time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:57:33,2012, 6967, 3388, 8215, 16457, 18344, 14404, 6984, 36311, 2598
2023-02-01 14:57:34,2012, 6968, 3389, 8217, 16463, 18352, 14403, 6986, 36296, 2599
2023-02-01 14:57:35,2012, 6969, 3389, 8218, 16460, 18354, 14407, 6986, 36307, 2599
2023-02-01 14:57:35,2012, 6967, 3390, 8219, 16453, 18351, 14407, 6984, 36312, 2599
2023-02-01 14:57:36,2012, 6968, 3390, 8219, 16463, 18355, 14408, 6985, 36314, 2598
2023-02-01 14:57:36,2012, 6967, 3390, 8219, 16459, 18356, 14400, 6986, 36318, 2599
2023-02-01 14:57:37,2012, 6965, 3390, 8219, 16458, 18358, 14404, 6981, 36319, 2599
2023-02-01 14:57:38,2012, 6967, 3390, 8220, 16459, 18356, 14398, 6983, 36324, 2600
2023-02-01 14:57:38,2012, 6962, 3390, 8218, 16462, 18356, 14403, 6987, 36317, 2599
2023-02-01 14:57:39,2012, 6964, 3390, 8217, 16457, 18353, 14402, 6984, 36320, 2599
2023-02-01 14:57:40,2011, 6967, 3388, 8220, 16459, 18360, 14402, 6985, 36320, 2599
2023-02-01 14:57:40,2012, 6967, 3390, 8217, 16459, 18357, 14401, 6986, 36313, 2599
2023-02-01 14:57:41,2011, 6963, 3389, 8219, 16461, 18356, 14404, 6985, 36325, 2600
2023-02-01 14:57:41,2012, 6962, 3388, 8218, 16460, 18354, 14404, 6984, 36322, 2600
2023-02-01 14:57:42,2011, 6961, 3387, 8214, 16456, 18353, 14403, 6981, 36311, 2600
2023-02-01 14:57:43,2012, 6958, 3386, 8216, 16457, 18353, 14401, 6985, 36310, 2600
2023-02-01 14:57:43,2012, 6957, 3387, 8216, 16459, 18353, 14402, 6985, 36309, 2599
2023-02-01 14:57:44,2012, 6959, 3386, 8215, 16461, 18348, 14404, 6984, 36318, 2600
2023-02-01 14:57:45,2012, 6963, 3386, 8216, 16460, 18346, 14402, 6981, 36319, 2599
2023-02-01 14:57:45,2012, 6959, 3385, 8217, 16461, 18353, 14402, 6985, 36323, 2599
2023-02-01 14:57:46,2012, 6960, 3386, 8214, 16457, 18357, 14403, 6984, 36316, 2600
2023-02-01 14:57:46,2011, 6962, 3387, 8217, 16452, 18354, 14404, 6983, 36322, 2600
2023-02-01 14:57:47,2012, 6959, 3386, 8216, 16462, 18356, 14406, 6984, 36324, 2600
2023-02-01 14:57:48,2012, 6960, 3386, 8216, 16457, 18356, 14404, 6984, 36311, 2599
2023-02-01 14:57:48,2012, 6959, 3386, 8217, 16459, 18353, 14402, 6983, 36315, 2600
2023-02-01 14:57:49,2012, 6957, 3386, 8216, 16461, 18354, 14406, 6982, 36321, 2599
2023-02-01 14:57:50,2013, 6960, 3386, 8217, 16463, 18355, 14407, 6981, 36313, 2600
2023-02-01 14:57:50,2012, 6960, 3386, 8219, 16457, 18353, 14404, 6984, 36312, 2599
2023-02-01 14:57:51,2011, 6962, 3387, 8219, 16463, 18355, 14408, 6985, 36308, 2600
2023-02-01 14:57:51,2012, 6963, 3386, 8217, 16456, 18357, 14402, 6983, 36313, 2599
2023-02-01 14:57:52,2011, 6960, 3386, 8220, 16458, 18357, 14404, 6985, 36320, 2599
2023-02-01 14:57:53,2012, 6963, 3386, 8216, 16459, 18356, 14403, 6984, 36316, 2599
2023-02-01 14:57:53,2012, 6962, 3386, 8216, 16455, 18351, 14403, 6985, 36319, 2600
2023-02-01 14:57:54,2012, 6959, 3386, 8215, 16460, 18354, 14403, 6985, 36318, 2599
2023-02-01 14:57:55,2011, 6963, 3386, 8217, 16460, 18355, 14404, 6983, 36309, 2599
2023-02-01 14:57:55,2012, 6960, 3386, 8219, 16459, 18358, 14402, 6984, 36318, 2599
2023-02-01 14:57:56,2012, 6964, 3386, 8218, 16458, 18344, 14404, 6983, 36309, 2600
2023-02-01 14:57:56,2011, 6963, 3385, 8217, 16460, 18355, 14406, 6982, 36307, 2599
2023-02-01 14:57:57,2012, 6960, 3386, 8216, 16463, 18357, 14404, 6983, 36308, 2598
2023-02-01 14:57:58,2012, 6958, 3386, 8219, 16465, 18358, 14404, 6982, 36308, 2601
2023-02-01 14:57:58,2011, 6958, 3386, 8217, 16465, 18356, 14409, 6984, 36320, 2599
2023-02-01 14:57:59,2011, 6960, 3385, 8218, 16451, 18357, 14405, 6983, 36311, 2600
2023-02-01 14:58:00,2011, 6958, 3387, 8219, 16463, 18357, 14404, 6984, 36313, 2600
2023-02-01 14:58:00,2012, 6957, 3387, 8214, 16459, 18355, 14403, 6983, 36305, 2599
2023-02-01 14:58:01,2012, 6956, 3384, 8217, 16462, 18350, 14404, 6982, 36301, 2600
2023-02-01 14:58:01,2011, 6958, 3385, 8216, 16462, 18351, 14406, 6983, 36311, 2600
2023-02-01 14:58:02,2012, 6959, 3386, 8217, 16459, 18357, 14405, 6985, 36314, 2599
2023-02-01 14:58:03,2012, 6958, 3385, 8218, 16460, 18355, 14401, 6984, 36306, 2599
2023-02-01 14:58:03,2012, 6957, 3387, 8218, 16461, 18353, 14403, 6984, 36316, 2600
2023-02-01 14:58:04,2012, 6959, 3387, 8215, 16460, 18357, 14402, 6983, 36313, 2599
2023-02-01 14:58:05,2012, 6956, 3387, 8216, 16462, 18355, 14398, 6985, 36319, 2599
2023-02-01 14:58:05,2013, 6956, 3389, 8216, 16463, 18350, 14407, 6986, 36317, 2599
2023-02-01 14:58:06,2013, 6958, 3390, 8216, 16458, 18360, 14406, 6985, 36319, 2600
2023-02-01 14:58:06,2012, 6961, 3388, 8217, 16457, 18351, 14403, 6987, 36316, 2599
2023-02-01 14:58:07,2013, 6959, 3390, 8217, 16466, 18358, 14406, 6987, 36309, 2599
2023-02-01 14:58:08,2013, 6961, 3389, 8219, 16461, 18358, 14407, 6985, 36302, 2599
2023-02-01 14:58:08,2013, 6961, 3389, 8218, 16465, 18361, 14405, 6984, 36294, 2599
2023-02-01 14:58:09,2011, 6958, 3388, 8216, 16462, 18354, 14407, 6987, 36303, 2599
2023-02-01 14:58:10,2012, 6959, 3389, 8217, 16464, 18349, 14410, 6984, 36310, 2599
2023-02-01 14:58:10,2013, 6960, 3387, 8218, 16458, 18354, 14409, 6987, 36303, 2599
2023-02-01 14:58:11,2012, 6961, 3388, 8219, 16462, 18346, 14411, 6986, 36309, 2599
2023-02-01 14:58:11,2013, 6960, 3388, 8219, 16465, 18356, 14411, 6984, 36307, 2599
2023-02-01 14:58:12,2013, 6959, 3389, 8220, 16465, 18360, 14407, 6984, 36304, 2599
2023-02-01 14:58:13,2013, 6961, 3389, 8221, 16468, 18362, 14413, 6987, 36301, 2600
2023-02-01 14:58:13,2013, 6962, 3390, 8219, 16467, 18361, 14410, 6987, 36291, 2600
2023-02-01 14:58:14,2014, 6964, 3389, 8222, 16467, 18360, 14412, 6987, 36287, 2600
2023-02-01 14:58:14,2012, 6965, 3389, 8220, 16470, 18360, 14409, 6989, 36305, 2599
2023-02-01 14:58:15,2013, 6964, 3390, 8219, 16467, 18361, 14408, 6987, 36310, 2600
2023-02-01 14:58:16,2012, 6965, 3389, 8220, 16463, 18358, 14409, 6989, 36305, 2599
2023-02-01 14:58:16,2013, 6967, 3392, 8223, 16469, 18360, 14414, 6987, 36311, 2600
2023-02-01 14:58:17,2013, 6964, 3391, 8218, 16468, 18356, 14412, 6988, 36320, 2600
2023-02-01 14:58:18,2013, 6962, 3391, 8220, 16459, 18356, 14409, 6986, 36289, 2600
2023-02-01 14:58:18,2012, 6962, 3392, 8218, 16467, 18353, 14405, 6986, 36305, 2600
2023-02-01 14:58:19,2012, 6964, 3391, 8219, 16460, 18353, 14402, 6988, 36307, 2600
2023-02-01 14:58:19,2012, 6965, 3392, 8217, 16467, 18354, 14412, 6986, 36309, 2600
2023-02-01 14:58:20,2013, 6966, 3391, 8218, 16460, 18352, 14410, 6986, 36312, 2600
2023-02-01 14:58:21,2013, 6966, 3391, 8220, 16468, 18353, 14410, 6986, 36318, 2601
2023-02-01 14:58:21,2012, 6965, 3391, 8221, 16466, 18358, 14405, 6986, 36309, 2601
2023-02-01 14:58:22,2013, 6965, 3391, 8218, 16465, 18358, 14411, 6985, 36308, 2599
2023-02-01 14:58:23,2013, 6960, 3392, 8219, 16462, 18360, 14409, 6986, 36318, 2601
2023-02-01 14:58:23,2012, 6962, 3391, 8217, 16465, 18359, 14411, 6985, 36319, 2599
2023-02-01 14:58:24,2013, 6957, 3391, 8218, 16463, 18359, 14413, 6987, 36319, 2601
2023-02-01 14:58:24,2013, 6960, 3391, 8218, 16462, 18358, 14409, 6986, 36316, 2601
2023-02-01 14:58:25,2013, 6961, 3391, 8217, 16461, 18361, 14404, 6987, 36318, 2601
2023-02-01 14:58:26,2013, 6961, 3391, 8217, 16464, 18355, 14411, 6988, 36309, 2601
2023-02-01 14:58:26,2012, 6961, 3391, 8216, 16462, 18356, 14403, 6987, 36293, 2600
2023-02-01 14:58:27,2013, 6961, 3390, 8216, 16463, 18360, 14410, 6985, 36298, 2600
2023-02-01 14:58:28,2013, 6965, 3391, 8218, 16462, 18358, 14406, 6986, 36304, 2600
2023-02-01 14:58:28,2013, 6961, 3391, 8219, 16462, 18355, 14406, 6986, 36307, 2601
2023-02-01 14:58:29,2012, 6959, 3392, 8219, 16463, 18363, 14408, 6989, 36322, 2601
2023-02-01 14:58:29,2013, 6963, 3391, 8220, 16460, 18357, 14408, 6987, 36309, 2601
2023-02-01 14:58:30,2012, 6963, 3392, 8220, 16465, 18363, 14408, 6986, 36320, 2600
2023-02-01 14:58:31,2013, 6967, 3392, 8219, 16465, 18363, 14409, 6987, 36307, 2601
2023-02-01 14:58:31,2013, 6964, 3390, 8218, 16467, 18365, 14410, 6989, 36322, 2601
2023-02-01 14:58:32,2012, 6968, 3392, 8218, 16465, 18361, 14407, 6987, 36316, 2601
2023-02-01 14:58:33,2013, 6968, 3392, 8219, 16466, 18362, 14412, 6989, 36322, 2601
2023-02-01 14:58:33,2013, 6969, 3391, 8222, 16464, 18361, 14409, 6988, 36325, 2600
2023-02-01 14:58:34,2012, 6966, 3392, 8222, 16471, 18359, 14407, 6989, 36329, 2601
2023-02-01 14:58:34,2013, 6966, 3392, 8220, 16471, 18358, 14409, 6989, 36326, 2601
2023-02-01 14:58:35,2013, 6965, 3392, 8220, 16465, 18361, 14409, 6983, 36323, 2600
2023-02-01 14:58:36,2013, 6965, 3393, 8221, 16468, 18362, 14409, 6987, 36319, 2601
2023-02-01 14:58:36,2013, 6964, 3393, 8221, 16470, 18363, 14413, 6986, 36327, 2601
2023-02-01 14:58:37,2013, 6966, 3389, 8218, 16464, 18359, 14405, 6988, 36306, 2601
2023-02-01 14:58:38,2013, 6965, 3391, 8220, 16463, 18359, 14412, 6986, 36323, 2601
2023-02-01 14:58:38,2014, 6963, 3391, 8221, 16464, 18365, 14412, 6990, 36326, 2600
2023-02-01 14:58:39,2013, 6964, 3391, 8219, 16461, 18362, 14407, 6987, 36324, 2600
2023-02-01 14:58:39,2013, 6966, 3390, 8221, 16462, 18361, 14411, 6985, 36324, 2600
2023-02-01 14:58:40,2013, 6962, 3391, 8221, 16464, 18351, 14411, 6985, 36324, 2600
2023-02-01 14:58:41,2014, 6962, 3393, 8221, 16462, 18363, 14413, 6986, 36325, 2600
2023-02-01 14:58:41,2013, 6959, 3391, 8219, 16459, 18362, 14410, 6987, 36324, 2600
2023-02-01 14:58:42,2012, 6962, 3391, 8218, 16461, 18360, 14406, 6986, 36324, 2600
2023-02-01 14:58:43,2014, 6959, 3392, 8219, 16466, 18362, 14409, 6987, 36322, 2601
2023-02-01 14:58:43,2013, 6959, 3392, 8220, 16465, 18364, 14407, 6990, 36332, 2601
2023-02-01 14:58:44,2014, 6964, 3391, 8220, 16465, 18360, 14412, 6987, 36319, 2601
2023-02-01 14:58:44,2014, 6966, 3391, 8219, 16464, 18359, 14412, 6986, 36321, 2600
2023-02-01 14:58:45,2014, 6965, 3390, 8218, 16467, 18357, 14407, 6987, 36320, 2600
2023-02-01 14:58:46,2014, 6961, 3390, 8218, 16467, 18360, 14407, 6987, 36329, 2600
2023-02-01 14:58:46,2013, 6966, 3390, 8220, 16472, 18360, 14415, 6985, 36323, 2600
2023-02-01 14:58:47,2014, 6966, 3390, 8220, 16469, 18361, 14414, 6987, 36315, 2601
2023-02-01 14:58:48,2013, 6967, 3389, 8217, 16469, 18361, 14410, 6988, 36336, 2601
2023-02-01 14:58:48,2013, 6961, 3388, 8217, 16466, 18361, 14415, 6988, 36338, 2600
2023-02-01 14:58:49,2013, 6965, 3389, 8220, 16470, 18361, 14413, 6989, 36326, 2601
2023-02-01 14:58:49,2014, 6962, 3390, 8217, 16466, 18362, 14414, 6988, 36318, 2600
2023-02-01 14:58:50,2012, 6960, 3389, 8217, 16462, 18361, 14410, 6987, 36319, 2600
2023-02-01 14:58:51,2012, 6960, 3388, 8218, 16466, 18353, 14410, 6983, 36319, 2600
2023-02-01 14:58:51,2012, 6958, 3389, 8218, 16465, 18359, 14412, 6989, 36319, 2600
2023-02-01 14:58:52,2012, 6961, 3388, 8220, 16460, 18362, 14410, 6986, 36319, 2600
2023-02-01 14:58:53,2013, 6961, 3387, 8219, 16462, 18361, 14413, 6988, 36322, 2600
2023-02-01 14:58:53,2013, 6964, 3389, 8219, 16469, 18361, 14410, 6988, 36323, 2600
2023-02-01 14:58:54,2012, 6964, 3390, 8218, 16463, 18364, 14416, 6986, 36321, 2600
2023-02-01 14:58:54,2012, 6966, 3389, 8218, 16470, 18364, 14409, 6989, 36315, 2601
2023-02-01 14:58:55,2013, 6964, 3391, 8219, 16470, 18365, 14414, 6991, 36326, 2599
2023-02-01 14:58:56,2013, 6964, 3391, 8220, 16465, 18364, 14411, 6989, 36327, 2600
2023-02-01 14:58:56,2012, 6963, 3391, 8219, 16464, 18365, 14410, 6989, 36325, 2600
2023-02-01 14:58:57,2013, 6964, 3391, 8217, 16463, 18364, 14413, 6990, 36321, 2600
2023-02-01 14:58:58,2013, 6965, 3390, 8221, 16462, 18359, 14412, 6987, 36308, 2599
2023-02-01 14:58:58,2013, 6963, 3391, 8217, 16464, 18360, 14413, 6988, 36323, 2599
2023-02-01 14:58:59,2013, 6965, 3390, 8222, 16462, 18354, 14410, 6986, 36322, 2600
2023-02-01 14:58:59,2014, 6964, 3390, 8221, 16464, 18364, 14415, 6988, 36313, 2600
2023-02-01 14:59:00,2014, 6966, 3391, 8222, 16464, 18363, 14413, 6988, 36308, 2600
2023-02-01 14:59:01,2014, 6965, 3390, 8220, 16460, 18368, 14413, 6986, 36323, 2600
2023-02-01 14:59:01,2014, 6966, 3391, 8220, 16459, 18363, 14412, 6989, 36321, 2600
2023-02-01 14:59:02,2013, 6964, 3391, 8221, 16459, 18365, 14411, 6986, 36322, 2600
2023-02-01 14:59:03,2013, 6961, 3391, 8219, 16467, 18361, 14411, 6986, 36313, 2600
2023-02-01 14:59:03,2014, 6960, 3391, 8221, 16468, 18364, 14415, 6988, 36317, 2600
2023-02-01 14:59:04,2014, 6964, 3390, 8221, 16466, 18360, 14412, 6988, 36323, 2599
2023-02-01 14:59:04,2014, 6964, 3391, 8221, 16469, 18358, 14414, 6987, 36325, 2600
2023-02-01 14:59:05,2014, 6968, 3391, 8220, 16467, 18363, 14414, 6986, 36332, 2600
2023-02-01 14:59:06,2013, 6967, 3390, 8217, 16466, 18361, 14412, 6986, 36335, 2600
2023-02-01 14:59:06,2013, 6967, 3391, 8220, 16468, 18357, 14411, 6987, 36332, 2600
2023-02-01 14:59:07,2014, 6966, 3390, 8219, 16460, 18358, 14412, 6989, 36322, 2600
2023-02-01 14:59:08,2013, 6966, 3389, 8215, 16466, 18358, 14408, 6987, 36324, 2600
2023-02-01 14:59:08,2014, 6964, 3389, 8215, 16465, 18357, 14407, 6988, 36314, 2599
2023-02-01 14:59:09,2014, 6962, 3390, 8217, 16468, 18359, 14414, 6987, 36310, 2599
2023-02-01 14:59:09,2013, 6962, 3387, 8217, 16458, 18351, 14410, 6986, 36317, 2598
2023-02-01 14:59:10,2012, 6960, 3388, 8218, 16459, 18358, 14412, 6987, 36310, 2599
2023-02-01 14:59:11,2012, 6959, 3389, 8215, 16464, 18356, 14405, 6986, 36315, 2599
2023-02-01 14:59:11,2011, 6955, 3389, 8217, 16463, 18357, 14408, 6985, 36299, 2599
2023-02-01 14:59:12,2009, 6952, 3388, 8216, 16458, 18355, 14407, 6989, 36312, 2599
2023-02-01 14:59:13,2009, 6952, 3387, 8218, 16466, 18360, 14414, 6988, 36303, 2600
2023-02-01 14:59:13,2009, 6956, 3388, 8218, 16465, 18358, 14407, 6983, 36309, 2599
2023-02-01 14:59:14,2010, 6959, 3388, 8216, 16466, 18362, 14413, 6985, 36312, 2600
2023-02-01 14:59:14,2012, 6966, 3387, 8216, 16463, 18364, 14406, 6987, 36310, 2600
2023-02-01 14:59:15,2012, 6961, 3389, 8216, 16449, 18358, 14408, 6986, 36305, 2599
2023-02-01 14:59:16,2012, 6960, 3389, 8217, 16461, 18365, 14407, 6987, 36315, 2599
2023-02-01 14:59:16,2012, 6964, 3389, 8214, 16468, 18360, 14409, 6987, 36324, 2599
2023-02-01 14:59:17,2012, 6961, 3389, 8216, 16465, 18357, 14410, 6986, 36311, 2599
2023-02-01 14:59:17,2013, 6958, 3387, 8215, 16466, 18352, 14408, 6987, 36319, 2600
2023-02-01 14:59:18,2012, 6961, 3388, 8220, 16469, 18354, 14408, 6988, 36318, 2600
2023-02-01 14:59:19,2010, 6964, 3388, 8220, 16464, 18359, 14412, 6989, 36319, 2599
2023-02-01 14:59:19,2011, 6965, 3390, 8218, 16466, 18360, 14413, 6988, 36319, 2599
2023-02-01 14:59:20,2012, 6962, 3390, 8219, 16469, 18358, 14406, 6989, 36308, 2599
2023-02-01 14:59:21,2012, 6966, 3390, 8219, 16469, 18365, 14407, 6988, 36302, 2600
2023-02-01 14:59:21,2012, 6966, 3389, 8217, 16468, 18360, 14415, 6990, 36316, 2600
2023-02-01 14:59:22,2013, 6964, 3391, 8215, 16473, 18361, 14415, 6987, 36330, 2600
2023-02-01 14:59:22,2013, 6962, 3389, 8218, 16469, 18358, 14413, 6986, 36316, 2601
2023-02-01 14:59:23,2013, 6964, 3390, 8219, 16471, 18360, 14414, 6988, 36332, 2600
2023-02-01 14:59:24,2011, 6960, 3389, 8222, 16472, 18363, 14415, 6990, 36330, 2600
2023-02-01 14:59:24,2011, 6966, 3389, 8218, 16463, 18362, 14413, 6990, 36322, 2600
2023-02-01 14:59:25,2014, 6963, 3390, 8219, 16469, 18364, 14409, 6989, 36297, 2599
2023-02-01 14:59:26,2013, 6966, 3390, 8218, 16462, 18364, 14410, 6988, 36291, 2600
2023-02-01 14:59:26,2013, 6963, 3389, 8217, 16463, 18360, 14408, 6985, 36308, 2599
2023-02-01 14:59:27,2012, 6963, 3387, 8219, 16461, 18355, 14413, 6986, 36315, 2598
2023-02-01 14:59:27,2012, 6961, 3386, 8217, 16467, 18357, 14413, 6987, 36333, 2600
2023-02-01 14:59:28,2012, 6959, 3387, 8221, 16464, 18356, 14414, 6987, 36331, 2600
2023-02-01 14:59:29,2011, 6957, 3388, 8218, 16461, 18356, 14414, 6985, 36318, 2600
2023-02-01 14:59:29,2013, 6959, 3390, 8218, 16465, 18360, 14409, 6988, 36324, 2600
2023-02-01 14:59:30,2013, 6963, 3389, 8216, 16464, 18365, 14415, 6986, 36328, 2601
2023-02-01 14:59:31,2014, 6954, 3389, 8216, 16468, 18362, 14412, 6987, 36324, 2600
2023-02-01 14:59:31,2014, 6950, 3390, 8218, 16470, 18364, 14413, 6988, 36327, 2601
2023-02-01 14:59:32,2014, 6959, 3389, 8215, 16467, 18361, 14411, 6988, 36329, 2601
2023-02-01 14:59:32,2013, 6962, 3389, 8214, 16468, 18362, 14409, 6989, 36308, 2600
2023-02-01 14:59:33,2013, 6962, 3389, 8219, 16461, 18363, 14410, 6988, 36318, 2600
2023-02-01 14:59:34,2013, 6964, 3390, 8220, 16468, 18363, 14413, 6987, 36322, 2600
2023-02-01 14:59:34,2013, 6966, 3389, 8217, 16469, 18357, 14413, 6990, 36317, 2599
2023-02-01 14:59:35,2013, 6963, 3389, 8219, 16469, 18358, 14415, 6990, 36329, 2600
2023-02-01 14:59:36,2013, 6963, 3392, 8220, 16471, 18357, 14412, 6989, 36312, 2599
2023-02-01 14:59:36,2013, 6968, 3392, 8219, 16472, 18358, 14413, 6986, 36331, 2601
2023-02-01 14:59:37,2014, 6968, 3392, 8220, 16471, 18357, 14416, 6990, 36326, 2600
2023-02-01 14:59:37,2014, 6965, 3391, 8220, 16464, 18362, 14413, 6990, 36323, 2599
2023-02-01 14:59:38,2014, 6966, 3390, 8219, 16463, 18360, 14409, 6990, 36321, 2600
2023-02-01 14:59:39,2014, 6968, 3392, 8218, 16467, 18363, 14410, 6991, 36314, 2600
2023-02-01 14:59:39,2014, 6966, 3392, 8216, 16470, 18360, 14412, 6988, 36303, 2600
2023-02-01 14:59:40,2014, 6962, 3392, 8221, 16472, 18360, 14417, 6987, 36319, 2600
2023-02-01 14:59:41,2013, 6963, 3391, 8221, 16472, 18362, 14415, 6988, 36315, 2599
2023-02-01 14:59:41,2013, 6963, 3390, 8219, 16471, 18356, 14412, 6985, 36308, 2599
2023-02-01 14:59:42,2013, 6963, 3390, 8221, 16471, 18361, 14411, 6985, 36316, 2600
2023-02-01 14:59:42,2013, 6964, 3391, 8217, 16467, 18357, 14412, 6989, 36324, 2600
2023-02-01 14:59:43,2013, 6964, 3390, 8219, 16473, 18365, 14415, 6991, 36326, 2601
2023-02-01 14:59:44,2012, 6963, 3391, 8223, 16472, 18359, 14410, 6990, 36321, 2600
2023-02-01 14:59:44,2013, 6965, 3391, 8220, 16473, 18361, 14415, 6989, 36321, 2600
2023-02-01 14:59:45,2012, 6967, 3391, 8222, 16467, 18358, 14414, 6989, 36320, 2600
2023-02-01 14:59:46,2013, 6962, 3390, 8221, 16469, 18362, 14412, 6989, 36321, 2600
2023-02-01 14:59:46,2012, 6964, 3390, 8220, 16467, 18363, 14412, 6990, 36314, 2600
2023-02-01 14:59:47,2012, 6965, 3391, 8220, 16470, 18355, 14414, 6989, 36325, 2600
2023-02-01 14:59:47,2013, 6965, 3390, 8218, 16469, 18361, 14411, 6987, 36317, 2600
2023-02-01 14:59:48,2013, 6964, 3389, 8221, 16465, 18362, 14411, 6989, 36327, 2600
2023-02-01 14:59:49,2012, 6965, 3391, 8222, 16467, 18365, 14413, 6989, 36321, 2600
2023-02-01 14:59:49,2013, 6968, 3390, 8220, 16465, 18368, 14412, 6991, 36327, 2600
2023-02-01 14:59:50,2013, 6968, 3390, 8221, 16459, 18363, 14414, 6990, 36321, 2601
2023-02-01 14:59:51,2013, 6966, 3392, 8218, 16460, 18365, 14413, 6990, 36327, 2600
2023-02-01 14:59:51,2013, 6966, 3391, 8219, 16467, 18357, 14416, 6988, 36324, 2601
2023-02-01 14:59:52,2012, 6968, 3391, 8220, 16471, 18355, 14414, 6990, 36321, 2600
2023-02-01 14:59:52,2012, 6966, 3390, 8219, 16460, 18362, 14413, 6988, 36325, 2600
2023-02-01 14:59:53,2013, 6967, 3390, 8219, 16470, 18357, 14413, 6987, 36321, 2599
2023-02-01 14:59:54,2013, 6961, 3390, 8218, 16466, 18357, 14405, 6987, 36321, 2601
2023-02-01 14:59:54,2013, 6960, 3390, 8219, 16464, 18354, 14408, 6985, 36321, 2600
2023-02-01 14:59:55,2013, 6958, 3391, 8218, 16462, 18349, 14411, 6985, 36316, 2600
2023-02-01 14:59:56,2013, 6961, 3390, 8218, 16463, 18358, 14410, 6986, 36332, 2601
2023-02-01 14:59:56,2012, 6954, 3390, 8219, 16464, 18361, 14407, 6987, 36329, 2601
2023-02-01 14:59:57,2013, 6960, 3390, 8221, 16472, 18368, 14410, 6990, 36328, 2600
2023-02-01 14:59:57,2015, 6967, 3391, 8223, 16456, 18377, 14396, 6994, 36259, 2592
2023-02-01 14:59:58,2017, 6981, 3397, 8242, 16488, 18400, 14430, 7007, 36384, 2599
2023-02-01 14:59:59,2016, 6980, 3395, 8239, 16499, 18387, 14438, 6995, 36410, 2603
2023-02-01 14:59:59,2014, 6964, 3390, 8221, 16473, 18366, 14421, 6991, 36372, 2603
2023-02-01 15:00:00,2012, 6960, 3388, 8220, 16481, 18372, 14425, 6991, 36384, 2603
2023-02-01 15:00:01,2014, 6966, 3391, 8223, 16470, 18367, 14414, 6990, 36346, 2601
2023-02-01 15:00:01,2013, 6954, 3388, 8219, 16463, 18363, 14408, 6989, 36318, 2598
2023-02-01 15:00:02,2015, 6971, 3392, 8224, 16469, 18364, 14410, 6992, 36313, 2598
2023-02-01 15:00:02,2015, 6961, 3392, 8224, 16465, 18359, 14412, 6989, 36317, 2599
2023-02-01 15:00:03,2014, 6954, 3391, 8222, 16468, 18365, 14411, 6988, 36339, 2600
2023-02-01 15:00:04,2013, 6959, 3389, 8220, 16472, 18362, 14415, 6986, 36352, 2601
2023-02-01 15:00:04,2013, 6959, 3388, 8220, 16468, 18362, 14417, 6987, 36342, 2600
