time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 12:31:49,1483, 10485, 3903, 7519, 8955, 7324, 5257, 2342, 23964, 918
2023-05-04 12:31:50,1483, 10487, 3903, 7515, 8958, 7321, 5255, 2341, 23960, 919
2023-05-04 12:31:51,1483, 10486, 3904, 7512, 8964, 7318, 5256, 2343, 23950, 918
2023-05-04 12:31:53,1483, 10483, 3904, 7510, 8965, 7318, 5257, 2343, 23953, 918
2023-05-04 12:31:54,1483, 10478, 3903, 7513, 8965, 7319, 5257, 2343, 23947, 918
2023-05-04 12:31:55,1484, 10479, 3904, 7518, 8966, 7320, 5255, 2342, 23929, 918
2023-05-04 12:31:56,1483, 10479, 3905, 7516, 8965, 7320, 5256, 2343, 23900, 918
2023-05-04 12:31:57,1481, 10480, 3906, 7512, 8964, 7320, 5254, 2343, 23867, 918
2023-05-04 12:31:58,1481, 10484, 3905, 7513, 8963, 7318, 5255, 2343, 23854, 918
2023-05-04 12:32:00,1483, 10478, 3903, 7511, 8961, 7316, 5256, 2344, 23897, 918
2023-05-04 12:32:01,1483, 10474, 3903, 7512, 8961, 7318, 5255, 2344, 23949, 917
2023-05-04 12:32:02,1480, 10481, 3904, 7510, 8959, 7318, 5255, 2344, 23949, 918
2023-05-04 12:32:03,1476, 10478, 3904, 7504, 8956, 7323, 5255, 2344, 23941, 918
2023-05-04 12:32:04,1477, 10481, 3903, 7499, 8956, 7324, 5254, 2344, 23932, 918
2023-05-04 12:32:05,1483, 10480, 3903, 7512, 8954, 7313, 5248, 2343, 23913, 917
2023-05-04 12:32:07,1484, 10479, 3904, 7517, 8954, 7312, 5242, 2342, 23917, 918
2023-05-04 12:32:08,1485, 10474, 3905, 7516, 8956, 7304, 5248, 2340, 23921, 918
2023-05-04 12:32:09,1484, 10473, 3907, 7519, 8953, 7313, 5254, 2338, 23913, 917
2023-05-04 12:32:10,1485, 10477, 3907, 7513, 8954, 7314, 5253, 2338, 23918, 917
2023-05-04 12:32:11,1485, 10477, 3906, 7512, 8953, 7315, 5250, 2344, 23917, 918
2023-05-04 12:32:12,1485, 10477, 3906, 7509, 8952, 7321, 5249, 2343, 23916, 918
2023-05-04 12:32:14,1484, 10437, 3904, 7508, 8951, 7324, 5249, 2345, 23902, 918
2023-05-04 12:32:15,1484, 10431, 3903, 7510, 8947, 7323, 5248, 2346, 23903, 918
2023-05-04 12:32:16,1483, 10472, 3904, 7512, 8943, 7326, 5248, 2346, 23915, 918
2023-05-04 12:32:17,1483, 10485, 3905, 7510, 8941, 7324, 5248, 2345, 23931, 918
2023-05-04 12:32:18,1482, 10483, 3906, 7509, 8937, 7322, 5246, 2343, 23939, 918
2023-05-04 12:32:19,1481, 10483, 3902, 7511, 8949, 7323, 5247, 2345, 23952, 918
2023-05-04 12:32:21,1481, 10482, 3904, 7512, 8945, 7316, 5250, 2346, 23968, 919
2023-05-04 12:32:22,1479, 10480, 3905, 7511, 8947, 7310, 5249, 2345, 23962, 918
2023-05-04 12:32:23,1480, 10477, 3907, 7508, 8947, 7302, 5249, 2345, 23968, 918
2023-05-04 12:32:24,1480, 10475, 3906, 7507, 8947, 7309, 5249, 2346, 23971, 918
2023-05-04 12:32:25,1481, 10475, 3906, 7502, 8949, 7315, 5249, 2346, 23968, 919
2023-05-04 12:32:26,1481, 10477, 3905, 7502, 8949, 7312, 5248, 2344, 23940, 918
2023-05-04 12:32:28,1482, 10483, 3905, 7499, 8951, 7313, 5248, 2346, 23965, 918
2023-05-04 12:32:29,1482, 10479, 3905, 7494, 8953, 7311, 5241, 2345, 23972, 919
2023-05-04 12:32:30,1483, 10483, 3906, 7491, 8956, 7310, 5240, 2345, 23971, 919
2023-05-04 12:32:31,1483, 10474, 3904, 7484, 8951, 7308, 5240, 2343, 23950, 918
2023-05-04 12:32:32,1483, 10469, 3905, 7479, 8952, 7303, 5247, 2342, 23949, 917
2023-05-04 12:32:33,1483, 10469, 3904, 7461, 8954, 7301, 5248, 2342, 23936, 917
2023-05-04 12:32:35,1483, 10460, 3904, 7459, 8955, 7296, 5247, 2343, 23940, 918
2023-05-04 12:32:36,1483, 10459, 3903, 7476, 8954, 7282, 5243, 2342, 23934, 918
2023-05-04 12:32:37,1482, 10458, 3903, 7480, 8954, 7283, 5241, 2343, 23932, 917
2023-05-04 12:32:38,1481, 10451, 3902, 7477, 8954, 7295, 5235, 2343, 23933, 917
2023-05-04 12:32:39,1479, 10456, 3902, 7478, 8954, 7303, 5231, 2343, 23933, 916
2023-05-04 12:32:41,1478, 10456, 3902, 7481, 8951, 7298, 5237, 2343, 23928, 917
2023-05-04 12:32:42,1479, 10456, 3901, 7486, 8950, 7301, 5242, 2343, 23929, 917
2023-05-04 12:32:43,1480, 10452, 3899, 7487, 8946, 7297, 5245, 2343, 23929, 917
2023-05-04 12:32:44,1480, 10455, 3899, 7490, 8944, 7295, 5245, 2343, 23932, 918
2023-05-04 12:32:45,1479, 10459, 3896, 7491, 8943, 7296, 5248, 2343, 23943, 918
2023-05-04 12:32:46,1479, 10464, 3896, 7491, 8940, 7298, 5252, 2344, 23943, 918
2023-05-04 12:32:48,1479, 10463, 3894, 7488, 8934, 7292, 5250, 2342, 23933, 917
2023-05-04 12:32:49,1479, 10472, 3893, 7487, 8935, 7291, 5250, 2343, 23938, 917
2023-05-04 12:32:50,1479, 10475, 3891, 7497, 8934, 7286, 5252, 2342, 23937, 917
2023-05-04 12:32:51,1479, 10476, 3891, 7504, 8933, 7285, 5252, 2342, 23936, 918
2023-05-04 12:32:52,1478, 10476, 3890, 7501, 8934, 7286, 5253, 2343, 23944, 918
2023-05-04 12:32:53,1478, 10477, 3891, 7502, 8936, 7291, 5253, 2343, 23941, 918
2023-05-04 12:32:55,1478, 10474, 3890, 7503, 8938, 7299, 5252, 2342, 23943, 918
2023-05-04 12:32:56,1477, 10477, 3890, 7503, 8940, 7302, 5251, 2342, 23940, 918
2023-05-04 12:32:57,1476, 10471, 3889, 7505, 8942, 7302, 5251, 2342, 23930, 918
2023-05-04 12:32:58,1477, 10475, 3890, 7506, 8945, 7301, 5249, 2341, 23936, 918
2023-05-04 12:32:59,1478, 10470, 3891, 7508, 8947, 7304, 5248, 2341, 23931, 918
2023-05-04 12:33:00,1477, 10467, 3893, 7507, 8947, 7305, 5245, 2340, 23931, 917
2023-05-04 12:33:02,1478, 10465, 3893, 7508, 8947, 7303, 5245, 2341, 23927, 917
2023-05-04 12:33:03,1479, 10467, 3893, 7509, 8948, 7304, 5246, 2340, 23921, 917
2023-05-04 12:33:04,1479, 10463, 3895, 7506, 8945, 7309, 5246, 2340, 23935, 917
2023-05-04 12:33:05,1478, 10461, 3895, 7509, 8945, 7311, 5246, 2340, 23938, 917
2023-05-04 12:33:06,1477, 10464, 3895, 7508, 8946, 7311, 5245, 2340, 23932, 917
2023-05-04 12:33:07,1478, 10463, 3894, 7507, 8944, 7310, 5246, 2340, 23930, 916
2023-05-04 12:33:09,1479, 10464, 3892, 7508, 8945, 7311, 5247, 2341, 23936, 917
2023-05-04 12:33:10,1480, 10464, 3893, 7506, 8943, 7310, 5248, 2341, 23936, 917
2023-05-04 12:33:11,1480, 10465, 3893, 7504, 8941, 7310, 5248, 2341, 23934, 917
2023-05-04 12:33:12,1480, 10459, 3893, 7497, 8941, 7311, 5246, 2340, 23921, 916
2023-05-04 12:33:13,1481, 10461, 3894, 7497, 8939, 7315, 5245, 2341, 23919, 917
2023-05-04 12:33:14,1481, 10459, 3894, 7496, 8937, 7314, 5241, 2341, 23891, 916
2023-05-04 12:33:16,1481, 10462, 3893, 7497, 8939, 7314, 5236, 2341, 23871, 917
2023-05-04 12:33:17,1481, 10456, 3893, 7499, 8939, 7312, 5243, 2341, 23879, 917
2023-05-04 12:33:18,1481, 10458, 3894, 7500, 8938, 7313, 5241, 2342, 23849, 916
2023-05-04 12:33:19,1481, 10461, 3895, 7501, 8939, 7313, 5238, 2342, 23841, 916
2023-05-04 12:33:20,1481, 10459, 3894, 7502, 8939, 7314, 5240, 2343, 23876, 916
2023-05-04 12:33:21,1481, 10458, 3895, 7504, 8940, 7313, 5240, 2343, 23894, 916
2023-05-04 12:33:23,1480, 10461, 3896, 7501, 8939, 7311, 5234, 2343, 23903, 916
2023-05-04 12:33:24,1480, 10465, 3894, 7500, 8937, 7307, 5232, 2342, 23898, 916
2023-05-04 12:33:25,1481, 10467, 3895, 7498, 8936, 7306, 5234, 2344, 23898, 916
2023-05-04 12:33:26,1480, 10468, 3894, 7495, 8939, 7307, 5242, 2344, 23904, 916
2023-05-04 12:33:27,1480, 10471, 3896, 7481, 8941, 7308, 5245, 2344, 23905, 916
2023-05-04 12:33:29,1480, 10470, 3896, 7482, 8940, 7310, 5244, 2345, 23903, 916
2023-05-04 12:33:30,1480, 10472, 3896, 7496, 8942, 7305, 5244, 2344, 23905, 916
2023-05-04 12:33:31,1480, 10473, 3897, 7503, 8943, 7297, 5245, 2343, 23901, 916
2023-05-04 12:33:32,1481, 10478, 3898, 7504, 8945, 7305, 5246, 2343, 23900, 916
2023-05-04 12:33:33,1481, 10479, 3898, 7504, 8946, 7308, 5246, 2345, 23902, 916
2023-05-04 12:33:34,1481, 10478, 3896, 7504, 8947, 7308, 5247, 2345, 23890, 916
2023-05-04 12:33:36,1480, 10479, 3895, 7505, 8948, 7312, 5248, 2346, 23894, 916
2023-05-04 12:33:37,1481, 10480, 3895, 7503, 8947, 7312, 5247, 2346, 23905, 917
2023-05-04 12:33:38,1482, 10484, 3897, 7505, 8949, 7311, 5249, 2347, 23912, 917
2023-05-04 12:33:39,1482, 10485, 3900, 7506, 8950, 7314, 5248, 2346, 23911, 916
2023-05-04 12:33:40,1482, 10487, 3900, 7506, 8951, 7315, 5248, 2347, 23910, 916
2023-05-04 12:33:41,1482, 10488, 3901, 7506, 8952, 7316, 5247, 2346, 23902, 915
2023-05-04 12:33:43,1483, 10484, 3901, 7506, 8953, 7313, 5246, 2347, 23894, 915
2023-05-04 12:33:44,1483, 10488, 3901, 7506, 8953, 7317, 5245, 2348, 23901, 915
2023-05-04 12:33:45,1484, 10489, 3902, 7506, 8953, 7314, 5244, 2348, 23902, 915
2023-05-04 12:33:46,1483, 10484, 3902, 7507, 8952, 7314, 5246, 2348, 23908, 916
2023-05-04 12:33:47,1483, 10487, 3902, 7505, 8952, 7317, 5245, 2347, 23907, 916
2023-05-04 12:33:48,1484, 10487, 3901, 7506, 8951, 7320, 5245, 2348, 23909, 916
2023-05-04 12:33:50,1484, 10487, 3902, 7505, 8952, 7320, 5243, 2349, 23903, 916
2023-05-04 12:33:51,1484, 10482, 3901, 7505, 8956, 7319, 5244, 2348, 23906, 916
2023-05-04 12:33:52,1484, 10487, 3899, 7508, 8956, 7317, 5246, 2349, 23910, 916
2023-05-04 12:33:53,1483, 10483, 3900, 7504, 8956, 7316, 5247, 2349, 23915, 916
2023-05-04 12:33:54,1484, 10482, 3900, 7497, 8955, 7321, 5249, 2349, 23918, 917
2023-05-04 12:33:55,1484, 10486, 3901, 7491, 8955, 7318, 5251, 2348, 23915, 917
2023-05-04 12:33:57,1484, 10485, 3902, 7500, 8952, 7315, 5250, 2348, 23906, 916
2023-05-04 12:33:58,1484, 10485, 3901, 7503, 8955, 7309, 5252, 2348, 23918, 917
2023-05-04 12:33:59,1483, 10482, 3902, 7509, 8952, 7301, 5253, 2347, 23917, 917
2023-05-04 12:34:00,1484, 10484, 3903, 7508, 8950, 7302, 5253, 2348, 23921, 917
2023-05-04 12:34:01,1483, 10479, 3902, 7507, 8950, 7306, 5251, 2347, 23916, 917
2023-05-04 12:34:02,1484, 10484, 3902, 7506, 8948, 7317, 5253, 2348, 23907, 917
2023-05-04 12:34:04,1483, 10482, 3903, 7500, 8951, 7318, 5252, 2348, 23915, 917
2023-05-04 12:34:05,1482, 10481, 3903, 7504, 8951, 7319, 5252, 2347, 23906, 917
2023-05-04 12:34:06,1482, 10484, 3903, 7505, 8951, 7315, 5250, 2347, 23880, 918
2023-05-04 12:34:07,1483, 10484, 3905, 7508, 8948, 7317, 5248, 2346, 23863, 917
2023-05-04 12:34:08,1482, 10483, 3904, 7508, 8952, 7314, 5246, 2347, 23867, 917
2023-05-04 12:34:10,1483, 10482, 3904, 7507, 8953, 7311, 5246, 2347, 23897, 918
2023-05-04 12:34:11,1483, 10483, 3904, 7505, 8953, 7308, 5247, 2347, 23922, 918
2023-05-04 12:34:12,1483, 10485, 3904, 7503, 8952, 7309, 5248, 2347, 23933, 918
2023-05-04 12:34:13,1482, 10483, 3904, 7499, 8952, 7307, 5247, 2346, 23936, 918
2023-05-04 12:34:14,1482, 10485, 3904, 7503, 8951, 7305, 5248, 2347, 23938, 918
2023-05-04 12:34:15,1483, 10484, 3904, 7502, 8951, 7305, 5250, 2347, 23940, 917
2023-05-04 12:34:17,1483, 10485, 3903, 7499, 8947, 7305, 5251, 2346, 23937, 918
2023-05-04 12:34:18,1483, 10480, 3903, 7493, 8950, 7307, 5250, 2347, 23934, 918
2023-05-04 12:34:19,1483, 10485, 3902, 7492, 8950, 7309, 5247, 2347, 23928, 918
2023-05-04 12:34:20,1483, 10484, 3903, 7496, 8950, 7307, 5245, 2347, 23930, 918
2023-05-04 12:34:21,1483, 10484, 3903, 7498, 8950, 7304, 5244, 2348, 23935, 918
2023-05-04 12:34:22,1483, 10477, 3901, 7499, 8949, 7305, 5245, 2347, 23940, 918
2023-05-04 12:34:24,1483, 10483, 3902, 7500, 8946, 7306, 5244, 2348, 23942, 918
2023-05-04 12:34:25,1483, 10484, 3901, 7502, 8943, 7312, 5240, 2348, 23939, 917
2023-05-04 12:34:26,1482, 10484, 3900, 7502, 8942, 7315, 5240, 2348, 23938, 918
2023-05-04 12:34:27,1481, 10488, 3900, 7505, 8942, 7319, 5240, 2350, 23940, 918
2023-05-04 12:34:28,1481, 10488, 3901, 7508, 8941, 7318, 5240, 2348, 23943, 918
2023-05-04 12:34:29,1482, 10487, 3900, 7507, 8940, 7319, 5238, 2349, 23940, 918
2023-05-04 12:34:31,1482, 10487, 3900, 7510, 8940, 7318, 5237, 2349, 23944, 918
2023-05-04 12:34:32,1482, 10488, 3900, 7514, 8939, 7318, 5238, 2348, 23943, 917
2023-05-04 12:34:33,1483, 10490, 3898, 7514, 8943, 7318, 5241, 2348, 23943, 916
2023-05-04 12:34:34,1482, 10488, 3899, 7513, 8942, 7319, 5243, 2348, 23944, 917
2023-05-04 12:34:35,1482, 10495, 3900, 7516, 8944, 7319, 5245, 2348, 23944, 916
2023-05-04 12:34:36,1482, 10493, 3899, 7516, 8945, 7318, 5248, 2348, 23940, 917
2023-05-04 12:34:38,1482, 10488, 3899, 7515, 8944, 7317, 5249, 2349, 23937, 917
2023-05-04 12:34:39,1482, 10487, 3896, 7514, 8937, 7317, 5247, 2348, 23921, 917
2023-05-04 12:34:40,1482, 10488, 3895, 7513, 8938, 7316, 5249, 2348, 23921, 917
2023-05-04 12:34:41,1481, 10486, 3894, 7512, 8941, 7318, 5251, 2348, 23914, 918
2023-05-04 12:34:42,1482, 10489, 3894, 7513, 8946, 7317, 5250, 2348, 23903, 917
2023-05-04 12:34:43,1481, 10487, 3894, 7513, 8951, 7319, 5251, 2347, 23894, 917
2023-05-04 12:34:45,1480, 10484, 3895, 7509, 8952, 7316, 5251, 2347, 23897, 917
2023-05-04 12:34:46,1480, 10477, 3897, 7510, 8954, 7316, 5253, 2346, 23894, 916
2023-05-04 12:34:47,1480, 10475, 3899, 7509, 8952, 7313, 5252, 2346, 23890, 916
2023-05-04 12:34:48,1480, 10482, 3899, 7508, 8952, 7314, 5252, 2348, 23880, 916
2023-05-04 12:34:49,1479, 10477, 3898, 7509, 8953, 7313, 5251, 2345, 23886, 916
2023-05-04 12:34:50,1479, 10485, 3896, 7510, 8954, 7314, 5250, 2345, 23878, 916
2023-05-04 12:34:52,1479, 10482, 3897, 7511, 8955, 7314, 5251, 2347, 23868, 916
2023-05-04 12:34:53,1479, 10482, 3896, 7510, 8956, 7312, 5251, 2347, 23862, 916
2023-05-04 12:34:54,1480, 10484, 3894, 7508, 8951, 7312, 5252, 2345, 23848, 916
2023-05-04 12:34:55,1481, 10485, 3892, 7509, 8949, 7313, 5249, 2346, 23832, 916
2023-05-04 12:34:56,1481, 10483, 3892, 7509, 8943, 7312, 5249, 2345, 23823, 916
2023-05-04 12:34:57,1481, 10483, 3891, 7509, 8943, 7313, 5248, 2345, 23817, 917
2023-05-04 12:34:59,1482, 10480, 3893, 7509, 8943, 7313, 5246, 2345, 23812, 916
2023-05-04 12:35:00,1483, 10477, 3895, 7507, 8947, 7314, 5246, 2345, 23808, 916
2023-05-04 12:35:01,1483, 10472, 3897, 7508, 8948, 7313, 5244, 2345, 23799, 916
2023-05-04 12:35:02,1483, 10469, 3899, 7507, 8948, 7315, 5243, 2345, 23788, 917
2023-05-04 12:35:03,1483, 10466, 3900, 7508, 8948, 7316, 5242, 2346, 23778, 917
2023-05-04 12:35:05,1483, 10467, 3901, 7509, 8949, 7313, 5238, 2345, 23771, 917
2023-05-04 12:35:06,1483, 10465, 3902, 7507, 8950, 7312, 5238, 2346, 23771, 918
2023-05-04 12:35:07,1483, 10466, 3903, 7505, 8952, 7311, 5236, 2344, 23776, 918
2023-05-04 12:35:08,1484, 10470, 3901, 7502, 8953, 7308, 5236, 2345, 23785, 918
2023-05-04 12:35:09,1484, 10475, 3902, 7499, 8955, 7307, 5233, 2345, 23806, 919
2023-05-04 12:35:10,1483, 10480, 3902, 7499, 8956, 7306, 5233, 2347, 23837, 919
2023-05-04 12:35:12,1483, 10483, 3903, 7496, 8957, 7305, 5232, 2346, 23858, 920
2023-05-04 12:35:13,1483, 10486, 3901, 7494, 8959, 7304, 5232, 2347, 23878, 919
2023-05-04 12:35:14,1483, 10490, 3902, 7496, 8963, 7305, 5235, 2348, 23905, 920
2023-05-04 12:35:15,1483, 10492, 3902, 7492, 8961, 7304, 5234, 2348, 23919, 920
2023-05-04 12:35:16,1481, 10492, 3902, 7493, 8961, 7304, 5236, 2349, 23931, 919
2023-05-04 12:35:17,1482, 10491, 3903, 7492, 8963, 7306, 5237, 2349, 23941, 920
2023-05-04 12:35:19,1482, 10491, 3903, 7493, 8966, 7306, 5239, 2350, 23951, 919
2023-05-04 12:35:20,1482, 10489, 3904, 7493, 8964, 7308, 5241, 2350, 23951, 919
2023-05-04 12:35:21,1482, 10488, 3903, 7493, 8964, 7308, 5244, 2350, 23953, 919
2023-05-04 12:35:22,1482, 10486, 3902, 7494, 8962, 7310, 5246, 2349, 23952, 919
2023-05-04 12:35:23,1483, 10486, 3903, 7496, 8962, 7311, 5247, 2349, 23950, 918
2023-05-04 12:35:24,1482, 10484, 3901, 7497, 8961, 7310, 5250, 2349, 23943, 918
2023-05-04 12:35:26,1483, 10485, 3901, 7498, 8960, 7311, 5250, 2349, 23946, 918
2023-05-04 12:35:27,1483, 10487, 3901, 7500, 8962, 7309, 5254, 2349, 23946, 918
2023-05-04 12:35:28,1483, 10486, 3901, 7502, 8959, 7310, 5256, 2349, 23944, 918
2023-05-04 12:35:29,1483, 10489, 3900, 7507, 8960, 7311, 5258, 2349, 23940, 918
2023-05-04 12:35:30,1483, 10491, 3900, 7510, 8961, 7311, 5258, 2349, 23933, 918
2023-05-04 12:35:31,1482, 10491, 3899, 7512, 8961, 7311, 5258, 2349, 23911, 918
2023-05-04 12:35:33,1483, 10492, 3897, 7513, 8960, 7313, 5260, 2348, 23894, 918
2023-05-04 12:35:34,1483, 10492, 3898, 7515, 8962, 7313, 5261, 2349, 23899, 918
2023-05-04 12:35:35,1482, 10494, 3896, 7517, 8960, 7314, 5260, 2348, 23912, 918
2023-05-04 12:35:36,1482, 10494, 3897, 7517, 8959, 7314, 5259, 2348, 23919, 918
2023-05-04 12:35:37,1483, 10492, 3896, 7520, 8960, 7315, 5257, 2348, 23939, 918
2023-05-04 12:35:38,1482, 10490, 3896, 7518, 8958, 7315, 5257, 2347, 23954, 917
2023-05-04 12:35:40,1481, 10485, 3896, 7518, 8956, 7316, 5258, 2348, 23949, 918
2023-05-04 12:35:41,1479, 10488, 3896, 7521, 8956, 7316, 5256, 2348, 23940, 918
2023-05-04 12:35:42,1478, 10488, 3898, 7518, 8956, 7319, 5256, 2347, 23942, 918
2023-05-04 12:35:43,1479, 10486, 3898, 7519, 8957, 7320, 5257, 2348, 23942, 918
2023-05-04 12:35:44,1481, 10482, 3900, 7522, 8956, 7314, 5257, 2347, 23933, 918
2023-05-04 12:35:45,1481, 10482, 3899, 7519, 8956, 7311, 5258, 2347, 23934, 918
2023-05-04 12:35:47,1482, 10480, 3900, 7517, 8956, 7304, 5257, 2348, 23924, 918
2023-05-04 12:35:48,1482, 10480, 3900, 7517, 8955, 7302, 5258, 2347, 23925, 917
2023-05-04 12:35:49,1482, 10481, 3901, 7516, 8957, 7300, 5259, 2347, 23930, 918
2023-05-04 12:35:50,1482, 10483, 3899, 7513, 8960, 7300, 5260, 2348, 23931, 917
2023-05-04 12:35:51,1482, 10484, 3899, 7504, 8960, 7307, 5259, 2348, 23927, 917
2023-05-04 12:35:53,1482, 10489, 3899, 7492, 8960, 7306, 5258, 2348, 23927, 917
2023-05-04 12:35:54,1482, 10489, 3898, 7483, 8961, 7304, 5257, 2348, 23925, 916
2023-05-04 12:35:55,1483, 10492, 3898, 7485, 8962, 7303, 5256, 2348, 23922, 917
2023-05-04 12:35:56,1482, 10491, 3899, 7490, 8963, 7303, 5251, 2349, 23913, 917
2023-05-04 12:35:57,1482, 10494, 3899, 7496, 8962, 7302, 5246, 2348, 23913, 917
2023-05-04 12:35:58,1482, 10493, 3896, 7499, 8962, 7303, 5240, 2349, 23896, 916
2023-05-04 12:36:00,1481, 10492, 3896, 7498, 8961, 7302, 5233, 2348, 23894, 916
2023-05-04 12:36:01,1481, 10492, 3895, 7498, 8956, 7300, 5236, 2348, 23887, 916
2023-05-04 12:36:02,1481, 10490, 3893, 7495, 8955, 7300, 5240, 2347, 23881, 915
2023-05-04 12:36:03,1480, 10489, 3895, 7494, 8955, 7302, 5247, 2347, 23877, 915
2023-05-04 12:36:04,1480, 10487, 3894, 7493, 8955, 7303, 5250, 2347, 23872, 916
2023-05-04 12:36:05,1480, 10486, 3895, 7492, 8950, 7301, 5251, 2345, 23867, 915
2023-05-04 12:36:07,1480, 10482, 3896, 7491, 8946, 7300, 5250, 2345, 23862, 915
2023-05-04 12:36:08,1480, 10479, 3896, 7493, 8943, 7297, 5248, 2344, 23856, 915
2023-05-04 12:36:09,1480, 10474, 3895, 7490, 8942, 7296, 5249, 2343, 23847, 915
2023-05-04 12:36:10,1480, 10470, 3894, 7490, 8940, 7295, 5246, 2343, 23842, 914
2023-05-04 12:36:11,1480, 10468, 3892, 7490, 8938, 7294, 5247, 2342, 23841, 914
2023-05-04 12:36:12,1480, 10465, 3894, 7491, 8935, 7295, 5245, 2342, 23836, 915
2023-05-04 12:36:14,1480, 10460, 3891, 7491, 8933, 7297, 5246, 2343, 23832, 914
2023-05-04 12:36:15,1479, 10456, 3890, 7489, 8937, 7297, 5247, 2343, 23832, 914
2023-05-04 12:36:16,1479, 10453, 3891, 7489, 8934, 7298, 5246, 2343, 23829, 914
2023-05-04 12:36:17,1479, 10450, 3889, 7488, 8933, 7298, 5244, 2343, 23837, 914
2023-05-04 12:36:18,1479, 10447, 3892, 7487, 8934, 7300, 5245, 2342, 23839, 914
2023-05-04 12:36:19,1480, 10448, 3893, 7488, 8932, 7299, 5244, 2343, 23842, 914
2023-05-04 12:36:21,1480, 10447, 3893, 7489, 8931, 7299, 5243, 2342, 23840, 914
2023-05-04 12:36:22,1480, 10446, 3892, 7489, 8931, 7299, 5242, 2342, 23842, 914
2023-05-04 12:36:23,1480, 10445, 3891, 7487, 8928, 7298, 5241, 2342, 23834, 914
2023-05-04 12:36:24,1480, 10446, 3890, 7487, 8927, 7298, 5239, 2342, 23827, 914
2023-05-04 12:36:25,1480, 10448, 3889, 7488, 8927, 7298, 5238, 2341, 23830, 914
2023-05-04 12:36:26,1480, 10449, 3889, 7487, 8927, 7297, 5237, 2342, 23826, 915
2023-05-04 12:36:28,1480, 10448, 3890, 7487, 8930, 7298, 5238, 2341, 23796, 914
2023-05-04 12:36:29,1480, 10454, 3889, 7486, 8931, 7296, 5239, 2340, 23766, 915
2023-05-04 12:36:30,1480, 10459, 3890, 7485, 8933, 7299, 5241, 2341, 23765, 915
2023-05-04 12:36:31,1479, 10464, 3890, 7488, 8933, 7301, 5242, 2339, 23786, 915
2023-05-04 12:36:32,1480, 10465, 3890, 7490, 8934, 7304, 5242, 2340, 23800, 914
2023-05-04 12:36:33,1480, 10469, 3889, 7492, 8933, 7304, 5242, 2341, 23819, 915
2023-05-04 12:36:35,1480, 10472, 3889, 7492, 8934, 7303, 5242, 2341, 23857, 914
2023-05-04 12:36:36,1480, 10471, 3889, 7487, 8936, 7301, 5244, 2342, 23866, 914
2023-05-04 12:36:37,1480, 10469, 3889, 7476, 8937, 7301, 5243, 2343, 23869, 915
2023-05-04 12:36:38,1481, 10463, 3890, 7461, 8937, 7301, 5242, 2343, 23864, 915
2023-05-04 12:36:39,1482, 10458, 3892, 7463, 8940, 7300, 5243, 2343, 23879, 915
2023-05-04 12:36:41,1481, 10461, 3893, 7470, 8940, 7303, 5231, 2343, 23882, 915
2023-05-04 12:36:42,1482, 10467, 3893, 7484, 8940, 7303, 5214, 2344, 23881, 915
2023-05-04 12:36:43,1481, 10472, 3894, 7499, 8941, 7304, 5194, 2344, 23880, 915
2023-05-04 12:36:44,1481, 10475, 3895, 7500, 8939, 7304, 5173, 2344, 23888, 915
2023-05-04 12:36:45,1481, 10477, 3896, 7498, 8938, 7304, 5145, 2345, 23879, 915
2023-05-04 12:36:46,1481, 10476, 3895, 7497, 8943, 7304, 5161, 2344, 23888, 915
2023-05-04 12:36:48,1480, 10476, 3898, 7500, 8947, 7303, 5198, 2346, 23896, 916
2023-05-04 12:36:49,1480, 10476, 3898, 7503, 8950, 7306, 5230, 2346, 23882, 916
2023-05-04 12:36:50,1480, 10477, 3897, 7503, 8952, 7307, 5244, 2347, 23867, 917
2023-05-04 12:36:51,1480, 10479, 3899, 7504, 8950, 7308, 5246, 2347, 23860, 917
2023-05-04 12:36:52,1479, 10480, 3896, 7501, 8948, 7309, 5248, 2347, 23852, 918
2023-05-04 12:36:53,1479, 10480, 3893, 7505, 8950, 7309, 5247, 2348, 23869, 918
2023-05-04 12:36:55,1481, 10483, 3890, 7504, 8950, 7309, 5249, 2347, 23857, 918
2023-05-04 12:36:56,1480, 10479, 3890, 7503, 8950, 7308, 5249, 2348, 23867, 918
2023-05-04 12:36:57,1481, 10481, 3890, 7503, 8948, 7309, 5249, 2348, 23888, 918
2023-05-04 12:36:58,1482, 10481, 3893, 7504, 8946, 7310, 5248, 2347, 23896, 918
2023-05-04 12:36:59,1482, 10481, 3896, 7504, 8946, 7309, 5249, 2347, 23906, 917
2023-05-04 12:37:00,1481, 10478, 3897, 7502, 8948, 7309, 5249, 2348, 23925, 917
2023-05-04 12:37:02,1480, 10475, 3897, 7503, 8950, 7310, 5251, 2347, 23915, 917
2023-05-04 12:37:03,1480, 10477, 3899, 7499, 8952, 7309, 5250, 2347, 23919, 917
2023-05-04 12:37:04,1477, 10471, 3899, 7500, 8951, 7311, 5251, 2347, 23929, 917
2023-05-04 12:37:05,1478, 10462, 3899, 7500, 8950, 7310, 5251, 2347, 23926, 917
2023-05-04 12:37:06,1481, 10449, 3899, 7499, 8952, 7311, 5251, 2347, 23930, 916
2023-05-04 12:37:07,1482, 10445, 3901, 7500, 8952, 7308, 5250, 2348, 23936, 916
