time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:30:47,1931, 6795, 3306, 7957, 16048, 17818, 14007, 6768, 34932, 2533
2023-02-01 14:30:48,1931, 6800, 3308, 7959, 16039, 17813, 14009, 6769, 34915, 2534
2023-02-01 14:30:48,1931, 6799, 3307, 7961, 16049, 17815, 14013, 6769, 34937, 2534
2023-02-01 14:30:49,1930, 6796, 3307, 7964, 16044, 17811, 14009, 6771, 34964, 2534
2023-02-01 14:30:50,1932, 6802, 3309, 7964, 16051, 17821, 14011, 6769, 34959, 2535
2023-02-01 14:30:50,1932, 6795, 3308, 7958, 16053, 17815, 14009, 6768, 34949, 2534
2023-02-01 14:30:51,1933, 6785, 3307, 7963, 16049, 17817, 14011, 6770, 34937, 2534
2023-02-01 14:30:52,1932, 6788, 3308, 7961, 16044, 17819, 14006, 6766, 34938, 2534
2023-02-01 14:30:52,1933, 6794, 3308, 7963, 16044, 17815, 14006, 6769, 34937, 2533
2023-02-01 14:30:53,1932, 6795, 3305, 7960, 16038, 17815, 14012, 6770, 34941, 2535
2023-02-01 14:30:53,1931, 6792, 3309, 7957, 16051, 17814, 14012, 6770, 34945, 2535
2023-02-01 14:30:54,1931, 6782, 3306, 7959, 16050, 17816, 14013, 6769, 34945, 2535
2023-02-01 14:30:55,1932, 6792, 3305, 7963, 16049, 17815, 14005, 6767, 34937, 2534
2023-02-01 14:30:55,1931, 6795, 3308, 7966, 16042, 17822, 13999, 6767, 34942, 2534
2023-02-01 14:30:56,1931, 6795, 3310, 7963, 16043, 17820, 13998, 6771, 34959, 2534
2023-02-01 14:30:57,1931, 6801, 3309, 7960, 16047, 17810, 14006, 6765, 34965, 2534
2023-02-01 14:30:57,1930, 6804, 3309, 7959, 16050, 17812, 14008, 6770, 34947, 2533
2023-02-01 14:30:58,1931, 6796, 3310, 7961, 16053, 17815, 14010, 6770, 34943, 2533
2023-02-01 14:30:58,1933, 6793, 3312, 7962, 16054, 17814, 14012, 6771, 34935, 2535
2023-02-01 14:30:59,1933, 6796, 3312, 7960, 16050, 17819, 14007, 6769, 34952, 2534
2023-02-01 14:31:00,1932, 6799, 3310, 7962, 16047, 17822, 14006, 6771, 34945, 2534
2023-02-01 14:31:00,1930, 6796, 3309, 7959, 16050, 17817, 13999, 6770, 34927, 2534
2023-02-01 14:31:01,1932, 6794, 3311, 7964, 16048, 17809, 14003, 6769, 34945, 2534
2023-02-01 14:31:02,1933, 6797, 3311, 7966, 16049, 17814, 13996, 6770, 34957, 2534
2023-02-01 14:31:02,1933, 6799, 3310, 7960, 16047, 17811, 14000, 6768, 34944, 2533
2023-02-01 14:31:03,1933, 6796, 3311, 7960, 16048, 17817, 14009, 6770, 34942, 2534
2023-02-01 14:31:03,1931, 6799, 3311, 7959, 16046, 17812, 14004, 6769, 34941, 2533
2023-02-01 14:31:04,1930, 6793, 3311, 7960, 16050, 17811, 14008, 6769, 34946, 2533
2023-02-01 14:31:05,1932, 6791, 3310, 7961, 16050, 17815, 14008, 6769, 34946, 2534
2023-02-01 14:31:05,1933, 6792, 3312, 7963, 16049, 17824, 14009, 6768, 34952, 2533
2023-02-01 14:31:06,1933, 6788, 3311, 7964, 16044, 17819, 14006, 6770, 34964, 2533
2023-02-01 14:31:07,1933, 6790, 3312, 7965, 16050, 17818, 14007, 6769, 34965, 2535
2023-02-01 14:31:07,1932, 6791, 3310, 7962, 16045, 17824, 14009, 6772, 34961, 2534
2023-02-01 14:31:08,1931, 6797, 3309, 7963, 16049, 17822, 14011, 6772, 34968, 2534
2023-02-01 14:31:08,1930, 6795, 3311, 7964, 16052, 17817, 14011, 6770, 34966, 2535
2023-02-01 14:31:09,1932, 6798, 3312, 7964, 16043, 17805, 14005, 6770, 34952, 2534
2023-02-01 14:31:10,1931, 6797, 3311, 7962, 16046, 17817, 14008, 6769, 34955, 2534
2023-02-01 14:31:10,1931, 6796, 3308, 7964, 16043, 17816, 14006, 6770, 34929, 2534
2023-02-01 14:31:11,1931, 6797, 3309, 7962, 16048, 17818, 14009, 6770, 34958, 2533
2023-02-01 14:31:12,1933, 6792, 3311, 7963, 16050, 17821, 14007, 6772, 34962, 2534
2023-02-01 14:31:12,1933, 6799, 3310, 7966, 16054, 17822, 14010, 6770, 34953, 2534
2023-02-01 14:31:13,1932, 6796, 3310, 7966, 16052, 17820, 14011, 6771, 34958, 2535
2023-02-01 14:31:13,1932, 6795, 3310, 7963, 16049, 17817, 14009, 6770, 34978, 2535
2023-02-01 14:31:14,1932, 6789, 3310, 7962, 16052, 17821, 14006, 6771, 34963, 2533
2023-02-01 14:31:15,1932, 6792, 3310, 7964, 16051, 17815, 14008, 6767, 34965, 2535
2023-02-01 14:31:15,1932, 6790, 3310, 7963, 16052, 17823, 14008, 6772, 34975, 2536
2023-02-01 14:31:16,1933, 6795, 3310, 7964, 16048, 17822, 14011, 6771, 34967, 2535
2023-02-01 14:31:17,1932, 6792, 3309, 7965, 16052, 17820, 14010, 6770, 34982, 2535
2023-02-01 14:31:17,1933, 6796, 3311, 7962, 16041, 17823, 14004, 6771, 34974, 2534
2023-02-01 14:31:18,1933, 6797, 3312, 7961, 16047, 17815, 14009, 6769, 34969, 2534
2023-02-01 14:31:18,1933, 6796, 3312, 7964, 16050, 17813, 14008, 6770, 34962, 2534
2023-02-01 14:31:19,1931, 6795, 3310, 7959, 16046, 17815, 14002, 6770, 34966, 2534
2023-02-01 14:31:20,1932, 6788, 3311, 7960, 16046, 17815, 14007, 6768, 34968, 2535
2023-02-01 14:31:20,1933, 6788, 3308, 7963, 16049, 17819, 14005, 6769, 34968, 2535
2023-02-01 14:31:21,1932, 6788, 3309, 7963, 16041, 17817, 13997, 6768, 34982, 2535
2023-02-01 14:31:22,1932, 6789, 3310, 7959, 16043, 17813, 14005, 6767, 34974, 2535
2023-02-01 14:31:22,1932, 6796, 3309, 7962, 16044, 17820, 14008, 6769, 34972, 2534
2023-02-01 14:31:23,1932, 6797, 3310, 7965, 16048, 17820, 14005, 6770, 34978, 2534
2023-02-01 14:31:23,1932, 6801, 3310, 7963, 16051, 17818, 14008, 6768, 34979, 2536
2023-02-01 14:31:24,1931, 6797, 3309, 7960, 16053, 17818, 14008, 6769, 34974, 2535
2023-02-01 14:31:25,1932, 6796, 3309, 7964, 16051, 17817, 14004, 6768, 34972, 2536
2023-02-01 14:31:25,1933, 6797, 3309, 7963, 16052, 17811, 14006, 6770, 34956, 2535
2023-02-01 14:31:26,1933, 6796, 3310, 7962, 16045, 17815, 14007, 6770, 34979, 2536
2023-02-01 14:31:27,1932, 6797, 3310, 7964, 16053, 17816, 14010, 6769, 34989, 2535
2023-02-01 14:31:27,1933, 6798, 3310, 7964, 16049, 17818, 14007, 6771, 34981, 2535
2023-02-01 14:31:28,1933, 6796, 3311, 7963, 16050, 17810, 14005, 6768, 34978, 2536
2023-02-01 14:31:28,1932, 6793, 3309, 7962, 16044, 17814, 14005, 6768, 34974, 2535
2023-02-01 14:31:29,1932, 6791, 3308, 7958, 16043, 17812, 14001, 6769, 34984, 2535
2023-02-01 14:31:30,1930, 6790, 3308, 7956, 16044, 17810, 14003, 6769, 34979, 2534
2023-02-01 14:31:30,1931, 6793, 3309, 7961, 16045, 17811, 14001, 6768, 34969, 2535
2023-02-01 14:31:31,1932, 6793, 3309, 7960, 16049, 17811, 14003, 6767, 34960, 2535
2023-02-01 14:31:32,1932, 6792, 3308, 7960, 16045, 17809, 13999, 6767, 34961, 2535
2023-02-01 14:31:32,1932, 6790, 3306, 7957, 16047, 17809, 13995, 6768, 34973, 2534
2023-02-01 14:31:33,1931, 6792, 3309, 7959, 16044, 17811, 14002, 6768, 34961, 2534
2023-02-01 14:31:33,1932, 6794, 3309, 7961, 16045, 17807, 13999, 6770, 34970, 2534
2023-02-01 14:31:34,1932, 6796, 3308, 7960, 16045, 17813, 14004, 6770, 34971, 2535
2023-02-01 14:31:35,1933, 6798, 3310, 7961, 16045, 17815, 14004, 6771, 34966, 2534
2023-02-01 14:31:35,1932, 6795, 3308, 7957, 16045, 17814, 14004, 6769, 34958, 2535
2023-02-01 14:31:36,1932, 6790, 3311, 7956, 15527, 17186, 13636, 6593, 33392, 2342
2023-02-01 14:31:37,1921, 6774, 3225, 7862, 15509, 17208, 13683, 6615, 33454, 2431
2023-02-01 14:31:37,1967, 7037, 3406, 8154, 16220, 17935, 14278, 6881, 36181, 2619
2023-02-01 14:31:38,1927, 6775, 3293, 7909, 15989, 17802, 13972, 6779, 34652, 2492
2023-02-01 14:31:38,1898, 6642, 3255, 7749, 15949, 17716, 13946, 6767, 34579, 2502
2023-02-01 14:31:39,1927, 6789, 3309, 7929, 15981, 17715, 13946, 6749, 34750, 2512
2023-02-01 14:31:40,1938, 6817, 3314, 7963, 16052, 17809, 13988, 6769, 34937, 2524
2023-02-01 14:31:40,1923, 6781, 3307, 7929, 16004, 17753, 13974, 6766, 34816, 2530
2023-02-01 14:31:41,1926, 6788, 3311, 7932, 16031, 17776, 13973, 6761, 34863, 2524
2023-02-01 14:31:42,1926, 6788, 3303, 7942, 16021, 17748, 13969, 6754, 34842, 2525
2023-02-01 14:31:42,1925, 6784, 3309, 7934, 16011, 17770, 13991, 6765, 34772, 2524
2023-02-01 14:31:43,1927, 6779, 3307, 7933, 16029, 17786, 13977, 6757, 34854, 2525
2023-02-01 14:31:43,1925, 6787, 3305, 7941, 16008, 17764, 13967, 6759, 34810, 2523
2023-02-01 14:31:44,1925, 6779, 3308, 7933, 15990, 17756, 13954, 6761, 34732, 2521
2023-02-01 14:31:45,1928, 6790, 3310, 7946, 16080, 17834, 14016, 6771, 34995, 2531
2023-02-01 14:31:45,1929, 6796, 3310, 7952, 16011, 17767, 13979, 6764, 34838, 2529
2023-02-01 14:31:46,1926, 6778, 3309, 7941, 16022, 17775, 13981, 6762, 34862, 2527
2023-02-01 14:31:47,1927, 6784, 3308, 7944, 16037, 17797, 13983, 6764, 34906, 2527
2023-02-01 14:31:47,1928, 6780, 3310, 7940, 15985, 17757, 13961, 6758, 34783, 2522
2023-02-01 14:31:48,1927, 6776, 3309, 7941, 16021, 17782, 13980, 6760, 34871, 2527
2023-02-01 14:31:48,1929, 6793, 3307, 7951, 16027, 17795, 13974, 6763, 34876, 2527
2023-02-01 14:31:49,1927, 6788, 3308, 7944, 16000, 17767, 13963, 6758, 34824, 2526
2023-02-01 14:31:50,1927, 6787, 3306, 7943, 16007, 17774, 13959, 6755, 34852, 2526
2023-02-01 14:31:50,1928, 6783, 3305, 7945, 15999, 17766, 13953, 6754, 34843, 2526
2023-02-01 14:31:51,1926, 6777, 3303, 7939, 15979, 17739, 13949, 6751, 34769, 2525
2023-02-01 14:31:52,1925, 6780, 3299, 7936, 15984, 17741, 13941, 6745, 34766, 2524
2023-02-01 14:31:52,1923, 6764, 3295, 7934, 15985, 17740, 13935, 6747, 34775, 2524
2023-02-01 14:31:53,1924, 6767, 3297, 7928, 15971, 17736, 13941, 6746, 34720, 2521
2023-02-01 14:31:53,1924, 6774, 3299, 7934, 15991, 17750, 13943, 6746, 34793, 2525
2023-02-01 14:31:54,1925, 6766, 3296, 7936, 15981, 17749, 13936, 6752, 34757, 2523
2023-02-01 14:31:55,1927, 6774, 3302, 7937, 15995, 17757, 13944, 6751, 34772, 2526
2023-02-01 14:31:55,1925, 6765, 3300, 7938, 15995, 17759, 13946, 6749, 34779, 2525
2023-02-01 14:31:56,1926, 6772, 3303, 7940, 15990, 17751, 13952, 6752, 34773, 2525
2023-02-01 14:31:56,1926, 6776, 3302, 7941, 15999, 17771, 13957, 6754, 34827, 2526
2023-02-01 14:31:57,1927, 6773, 3302, 7940, 16005, 17777, 13959, 6755, 34833, 2526
2023-02-01 14:31:58,1928, 6780, 3304, 7946, 16001, 17776, 13963, 6756, 34836, 2527
2023-02-01 14:31:58,1928, 6777, 3304, 7943, 16005, 17778, 13966, 6757, 34865, 2527
2023-02-01 14:31:59,1928, 6779, 3306, 7948, 16006, 17781, 13965, 6758, 34861, 2526
2023-02-01 14:32:00,1929, 6784, 3305, 7950, 16013, 17788, 13970, 6762, 34883, 2528
2023-02-01 14:32:00,1930, 6788, 3307, 7950, 16020, 17793, 13975, 6762, 34880, 2527
2023-02-01 14:32:01,1931, 6795, 3307, 7955, 16023, 17795, 13974, 6759, 34887, 2529
2023-02-01 14:32:01,1930, 6797, 3307, 7954, 16015, 17796, 13966, 6763, 34874, 2527
2023-02-01 14:32:02,1930, 6795, 3308, 7953, 16023, 17798, 13976, 6762, 34876, 2528
2023-02-01 14:32:03,1929, 6803, 3310, 7952, 16023, 17796, 13982, 6764, 34889, 2527
2023-02-01 14:32:03,1929, 6805, 3307, 7956, 16036, 17805, 13995, 6766, 34927, 2531
2023-02-01 14:32:04,1928, 6792, 3307, 7952, 16023, 17793, 13979, 6763, 34887, 2528
2023-02-01 14:32:05,1930, 6784, 3309, 7957, 16024, 17796, 13981, 6761, 34874, 2528
2023-02-01 14:32:05,1929, 6779, 3306, 7953, 16019, 17796, 13975, 6759, 34868, 2527
2023-02-01 14:32:06,1928, 6778, 3308, 7953, 16022, 17796, 13976, 6764, 34872, 2527
2023-02-01 14:32:06,1929, 6771, 3307, 7955, 16024, 17799, 13978, 6763, 34874, 2527
2023-02-01 14:32:07,1930, 6779, 3308, 7954, 16023, 17796, 13980, 6763, 34893, 2528
2023-02-01 14:32:08,1929, 6789, 3307, 7956, 16029, 17805, 13987, 6765, 34896, 2529
2023-02-01 14:32:08,1931, 6790, 3310, 7956, 16023, 17803, 13982, 6765, 34892, 2529
2023-02-01 14:32:09,1930, 6797, 3307, 7953, 16025, 17802, 13988, 6767, 34898, 2530
2023-02-01 14:32:10,1929, 6795, 3308, 7952, 16021, 17797, 13983, 6763, 34884, 2529
2023-02-01 14:32:10,1930, 6792, 3310, 7952, 16026, 17787, 13979, 6766, 34885, 2527
2023-02-01 14:32:11,1931, 6794, 3311, 7954, 16031, 17801, 13985, 6767, 34899, 2529
2023-02-01 14:32:11,1930, 6798, 3308, 7954, 16024, 17801, 13977, 6764, 34886, 2530
2023-02-01 14:32:12,1931, 6797, 3310, 7956, 16022, 17797, 13982, 6765, 34899, 2529
2023-02-01 14:32:13,1930, 6793, 3310, 7956, 16029, 17803, 13985, 6768, 34905, 2531
2023-02-01 14:32:13,1932, 6799, 3311, 7956, 16030, 17800, 13984, 6767, 34886, 2528
2023-02-01 14:32:14,1931, 6798, 3310, 7957, 16036, 17798, 13991, 6766, 34921, 2532
2023-02-01 14:32:15,1929, 6797, 3309, 7951, 16025, 17795, 13984, 6765, 34892, 2529
2023-02-01 14:32:15,1931, 6793, 3309, 7953, 16022, 17790, 13979, 6762, 34883, 2528
2023-02-01 14:32:16,1930, 6790, 3308, 7951, 16024, 17796, 13980, 6764, 34877, 2530
2023-02-01 14:32:16,1930, 6794, 3310, 7952, 16016, 17793, 13965, 6761, 34867, 2527
2023-02-01 14:32:17,1929, 6787, 3309, 7953, 16023, 17793, 13971, 6765, 34869, 2529
2023-02-01 14:32:18,1929, 6782, 3307, 7952, 16022, 17800, 13978, 6765, 34895, 2530
2023-02-01 14:32:18,1930, 6782, 3308, 7953, 16028, 17793, 13978, 6763, 34879, 2529
2023-02-01 14:32:19,1930, 6786, 3308, 7954, 16022, 17792, 13978, 6764, 34872, 2528
2023-02-01 14:32:20,1931, 6791, 3312, 7952, 16022, 17792, 13980, 6766, 34871, 2528
2023-02-01 14:32:20,1930, 6788, 3308, 7952, 16036, 17799, 13986, 6764, 34928, 2531
2023-02-01 14:32:21,1931, 6786, 3310, 7955, 16026, 17799, 13982, 6765, 34887, 2529
2023-02-01 14:32:21,1931, 6793, 3311, 7958, 16023, 17800, 13981, 6766, 34895, 2529
2023-02-01 14:32:22,1930, 6783, 3309, 7956, 16029, 17797, 13984, 6766, 34897, 2530
2023-02-01 14:32:23,1930, 6779, 3309, 7949, 16026, 17793, 13986, 6765, 34885, 2529
2023-02-01 14:32:23,1930, 6773, 3309, 7952, 16028, 17794, 13981, 6766, 34894, 2531
2023-02-01 14:32:24,1930, 6779, 3310, 7954, 16025, 17791, 13977, 6764, 34881, 2529
2023-02-01 14:32:25,1930, 6778, 3311, 7956, 16018, 17799, 13980, 6763, 34881, 2529
2023-02-01 14:32:25,1929, 6781, 3310, 7953, 16027, 17793, 13983, 6765, 34881, 2529
2023-02-01 14:32:26,1929, 6780, 3310, 7953, 16026, 17796, 13980, 6765, 34874, 2529
2023-02-01 14:32:26,1929, 6781, 3310, 7953, 16030, 17801, 13981, 6767, 34888, 2529
2023-02-01 14:32:27,1929, 6783, 3310, 7956, 16030, 17795, 13982, 6765, 34884, 2529
2023-02-01 14:32:28,1930, 6781, 3308, 7952, 16030, 17797, 13982, 6766, 34912, 2530
2023-02-01 14:32:28,1929, 6784, 3310, 7952, 16027, 17802, 13977, 6766, 34880, 2530
2023-02-01 14:32:29,1928, 6784, 3308, 7954, 16031, 17802, 13985, 6765, 34903, 2529
2023-02-01 14:32:30,1928, 6785, 3306, 7956, 16027, 17800, 13984, 6767, 34887, 2529
2023-02-01 14:32:30,1929, 6783, 3307, 7954, 16025, 17807, 13985, 6768, 34891, 2529
2023-02-01 14:32:31,1929, 6777, 3307, 7952, 16033, 17804, 13985, 6767, 34890, 2529
2023-02-01 14:32:31,1930, 6778, 3309, 7956, 16022, 17795, 13986, 6767, 34875, 2529
2023-02-01 14:32:32,1929, 6783, 3308, 7955, 16021, 17799, 13987, 6764, 34895, 2530
2023-02-01 14:32:33,1930, 6784, 3308, 7957, 16022, 17800, 13990, 6767, 34889, 2529
2023-02-01 14:32:33,1930, 6784, 3309, 7957, 16023, 17794, 13980, 6764, 34860, 2529
2023-02-01 14:32:34,1928, 6775, 3308, 7952, 16026, 17792, 13985, 6764, 34874, 2529
2023-02-01 14:32:35,1926, 6774, 3306, 7955, 16026, 17788, 13985, 6760, 34889, 2530
2023-02-01 14:32:35,1927, 6774, 3306, 7952, 16023, 17793, 13987, 6764, 34877, 2529
2023-02-01 14:32:36,1929, 6783, 3308, 7954, 16023, 17792, 13985, 6764, 34866, 2528
2023-02-01 14:32:36,1929, 6784, 3309, 7953, 16025, 17797, 13982, 6760, 34893, 2529
2023-02-01 14:32:37,1929, 6780, 3307, 7953, 16021, 17789, 13981, 6763, 34886, 2527
2023-02-01 14:32:38,1929, 6778, 3306, 7952, 16017, 17794, 13986, 6764, 34891, 2528
2023-02-01 14:32:38,1929, 6780, 3307, 7953, 16022, 17801, 13979, 6764, 34879, 2527
2023-02-01 14:32:39,1931, 6796, 3310, 7962, 16034, 17806, 13989, 6771, 34993, 2532
2023-02-01 14:32:40,1926, 6787, 3305, 7952, 16038, 17802, 13998, 6769, 34977, 2536
2023-02-01 14:32:40,1929, 6782, 3305, 7955, 16040, 17810, 13987, 6765, 34928, 2532
2023-02-01 14:32:41,1929, 6787, 3308, 7955, 16033, 17810, 13995, 6768, 34932, 2533
2023-02-01 14:32:41,1931, 6791, 3308, 7956, 16021, 17795, 13984, 6765, 34898, 2529
2023-02-01 14:32:42,1931, 6786, 3308, 7957, 16036, 17805, 13989, 6768, 34914, 2531
2023-02-01 14:32:43,1929, 6783, 3305, 7953, 16020, 17794, 13980, 6763, 34872, 2528
2023-02-01 14:32:43,1930, 6779, 3308, 7953, 16021, 17792, 13981, 6762, 34909, 2530
2023-02-01 14:32:44,1930, 6779, 3304, 7953, 16025, 17803, 13986, 6763, 34911, 2530
2023-02-01 14:32:45,1929, 6780, 3305, 7952, 16015, 17795, 13986, 6763, 34911, 2531
2023-02-01 14:32:45,1928, 6778, 3305, 7949, 16025, 17791, 13985, 6765, 34908, 2530
2023-02-01 14:32:46,1928, 6777, 3306, 7952, 16022, 17799, 13980, 6764, 34903, 2530
2023-02-01 14:32:46,1928, 6776, 3307, 7949, 16014, 17790, 13976, 6761, 34904, 2531
2023-02-01 14:32:47,1929, 6779, 3306, 7951, 16027, 17802, 13979, 6762, 34917, 2531
2023-02-01 14:32:48,1929, 6777, 3307, 7955, 16026, 17799, 13986, 6763, 34912, 2531
2023-02-01 14:32:48,1929, 6780, 3307, 7951, 16030, 17796, 13979, 6764, 34910, 2531
2023-02-01 14:32:49,1930, 6776, 3305, 7954, 16029, 17805, 13990, 6767, 34918, 2531
2023-02-01 14:32:50,1929, 6781, 3305, 7957, 16028, 17796, 13989, 6765, 34919, 2532
2023-02-01 14:32:50,1929, 6782, 3306, 7954, 16031, 17800, 13979, 6765, 34908, 2531
2023-02-01 14:32:51,1928, 6779, 3306, 7955, 16034, 17797, 13989, 6764, 34922, 2531
2023-02-01 14:32:51,1928, 6775, 3306, 7952, 16029, 17800, 13986, 6768, 34915, 2532
2023-02-01 14:32:52,1928, 6780, 3306, 7954, 16024, 17798, 13983, 6763, 34910, 2531
2023-02-01 14:32:53,1929, 6780, 3305, 7952, 16022, 17799, 13981, 6764, 34906, 2530
2023-02-01 14:32:53,1928, 6779, 3306, 7951, 16018, 17795, 13980, 6762, 34894, 2530
2023-02-01 14:32:54,1929, 6778, 3303, 7951, 16023, 17795, 13984, 6763, 34907, 2531
2023-02-01 14:32:54,1929, 6777, 3306, 7952, 16024, 17798, 13984, 6764, 34895, 2531
2023-02-01 14:32:55,1928, 6776, 3306, 7953, 16025, 17799, 13985, 6762, 34900, 2531
2023-02-01 14:32:56,1929, 6775, 3306, 7953, 16032, 17799, 13983, 6764, 34879, 2531
2023-02-01 14:32:56,1929, 6776, 3306, 7951, 16030, 17795, 13983, 6764, 34900, 2533
2023-02-01 14:32:57,1929, 6779, 3306, 7950, 16025, 17796, 13982, 6765, 34893, 2532
2023-02-01 14:32:58,1929, 6780, 3306, 7951, 16030, 17798, 13978, 6768, 34907, 2531
2023-02-01 14:32:58,1929, 6776, 3306, 7952, 16023, 17801, 13982, 6766, 34921, 2532
2023-02-01 14:32:59,1929, 6777, 3306, 7953, 16029, 17796, 13979, 6765, 34904, 2531
2023-02-01 14:32:59,1930, 6779, 3307, 7954, 16028, 17798, 13981, 6764, 34909, 2530
2023-02-01 14:33:00,1930, 6783, 3306, 7953, 16023, 17800, 13989, 6765, 34911, 2530
2023-02-01 14:33:01,1930, 6779, 3306, 7953, 16026, 17792, 13982, 6761, 34892, 2531
2023-02-01 14:33:01,1928, 6773, 3305, 7949, 16023, 17795, 13986, 6765, 34906, 2530
2023-02-01 14:33:02,1929, 6771, 3304, 7951, 16024, 17800, 13976, 6762, 34906, 2530
2023-02-01 14:33:03,1928, 6772, 3305, 7952, 16028, 17798, 13984, 6763, 34901, 2530
2023-02-01 14:33:03,1928, 6771, 3305, 7954, 16026, 17795, 13984, 6764, 34899, 2530
2023-02-01 14:33:04,1928, 6773, 3305, 7951, 16024, 17797, 13984, 6763, 34902, 2531
2023-02-01 14:33:04,1928, 6770, 3305, 7954, 16025, 17796, 13974, 6762, 34905, 2530
2023-02-01 14:33:05,1928, 6773, 3305, 7950, 16025, 17792, 13980, 6764, 34903, 2531
2023-02-01 14:33:06,1929, 6774, 3307, 7951, 16025, 17796, 13987, 6763, 34910, 2531
2023-02-01 14:33:06,1927, 6765, 3305, 7953, 16025, 17796, 13985, 6761, 34916, 2531
2023-02-01 14:33:07,1927, 6767, 3306, 7951, 16023, 17796, 13986, 6762, 34912, 2530
2023-02-01 14:33:08,1927, 6763, 3305, 7951, 16023, 17792, 13982, 6761, 34910, 2531
2023-02-01 14:33:08,1926, 6757, 3305, 7952, 16025, 17794, 13982, 6760, 34885, 2531
2023-02-01 14:33:09,1927, 6758, 3305, 7948, 16024, 17793, 13981, 6760, 34898, 2531
2023-02-01 14:33:09,1928, 6761, 3304, 7950, 16024, 17794, 13978, 6761, 34908, 2530
2023-02-01 14:33:10,1927, 6762, 3305, 7947, 16024, 17791, 13981, 6759, 34895, 2529
2023-02-01 14:33:11,1929, 6769, 3307, 7949, 16027, 17789, 13978, 6761, 34882, 2530
2023-02-01 14:33:11,1928, 6772, 3307, 7948, 16027, 17789, 13978, 6759, 34899, 2530
2023-02-01 14:33:12,1929, 6770, 3307, 7951, 16029, 17795, 13980, 6762, 34920, 2531
2023-02-01 14:33:13,1929, 6766, 3309, 7952, 16026, 17794, 13980, 6760, 34929, 2531
2023-02-01 14:33:13,1929, 6765, 3308, 7951, 16024, 17794, 13980, 6759, 34929, 2531
2023-02-01 14:33:14,1930, 6768, 3307, 7951, 16029, 17792, 13982, 6761, 34928, 2531
2023-02-01 14:33:14,1929, 6770, 3306, 7950, 16025, 17793, 13976, 6760, 34916, 2531
2023-02-01 14:33:15,1929, 6768, 3307, 7951, 16024, 17792, 13979, 6761, 34919, 2530
2023-02-01 14:33:16,1929, 6768, 3308, 7951, 16023, 17794, 13984, 6763, 34917, 2530
2023-02-01 14:33:16,1930, 6771, 3308, 7952, 16029, 17798, 13983, 6763, 34924, 2531
2023-02-01 14:33:17,1930, 6771, 3307, 7954, 16031, 17797, 13989, 6765, 34927, 2530
2023-02-01 14:33:18,1930, 6767, 3307, 7956, 16027, 17799, 13988, 6764, 34924, 2531
2023-02-01 14:33:18,1930, 6770, 3306, 7953, 16033, 17799, 13974, 6765, 34925, 2530
2023-02-01 14:33:19,1930, 6767, 3307, 7952, 16030, 17791, 13986, 6761, 34930, 2531
2023-02-01 14:33:19,1929, 6764, 3305, 7950, 16023, 17794, 13982, 6764, 34918, 2530
2023-02-01 14:33:20,1928, 6767, 3306, 7952, 16024, 17792, 13984, 6763, 34897, 2530
2023-02-01 14:33:21,1929, 6768, 3306, 7953, 16027, 17793, 13986, 6763, 34915, 2530
2023-02-01 14:33:21,1930, 6767, 3306, 7950, 16032, 17785, 13984, 6763, 34921, 2530
2023-02-01 14:33:22,1930, 6764, 3306, 7949, 16027, 17796, 13978, 6762, 34914, 2530
2023-02-01 14:33:23,1930, 6761, 3306, 7947, 16030, 17792, 13986, 6763, 34919, 2530
2023-02-01 14:33:23,1930, 6765, 3307, 7953, 16027, 17789, 13982, 6760, 34911, 2530
2023-02-01 14:33:24,1930, 6766, 3307, 7953, 16028, 17798, 13980, 6764, 34912, 2531
2023-02-01 14:33:24,1930, 6768, 3308, 7948, 16031, 17792, 13986, 6763, 34925, 2531
2023-02-01 14:33:25,1930, 6772, 3306, 7951, 16028, 17789, 13980, 6764, 34927, 2531
2023-02-01 14:33:26,1930, 6771, 3307, 7955, 16028, 17796, 13980, 6762, 34906, 2531
2023-02-01 14:33:26,1930, 6775, 3308, 7952, 16032, 17795, 13985, 6763, 34921, 2531
2023-02-01 14:33:27,1929, 6777, 3307, 7955, 16031, 17795, 13984, 6765, 34924, 2532
2023-02-01 14:33:28,1930, 6775, 3308, 7950, 16028, 17799, 13981, 6765, 34921, 2532
2023-02-01 14:33:28,1931, 6771, 3308, 7952, 16035, 17792, 13982, 6765, 34942, 2532
2023-02-01 14:33:29,1929, 6774, 3305, 7950, 16028, 17792, 13979, 6762, 34918, 2531
2023-02-01 14:33:29,1930, 6772, 3307, 7951, 16020, 17790, 13981, 6763, 34937, 2531
2023-02-01 14:33:30,1930, 6774, 3307, 7949, 16031, 17792, 13981, 6764, 34929, 2531
2023-02-01 14:33:31,1929, 6771, 3308, 7952, 16032, 17790, 13987, 6762, 34931, 2531
2023-02-01 14:33:31,1930, 6771, 3308, 7953, 16026, 17794, 13977, 6762, 34942, 2530
2023-02-01 14:33:32,1929, 6773, 3308, 7952, 16033, 17791, 13980, 6765, 34948, 2531
2023-02-01 14:33:33,1930, 6766, 3306, 7950, 16031, 17791, 13984, 6764, 34942, 2531
2023-02-01 14:33:33,1930, 6775, 3308, 7955, 16029, 17796, 13980, 6766, 34943, 2531
2023-02-01 14:33:34,1931, 6779, 3307, 7954, 16034, 17797, 13983, 6764, 34942, 2532
