time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-05-04 14:58:18,1247, 10159, 3664, 6841, 8331, 6656, 4907, 2018, 24029, 833
2023-05-04 14:58:20,1248, 10163, 3665, 6833, 8342, 6653, 4900, 2014, 24057, 834
2023-05-04 14:58:21,1248, 10131, 3671, 6838, 8350, 6649, 4900, 2017, 23991, 834
2023-05-04 14:58:22,1249, 10145, 3669, 6752, 8360, 6661, 4904, 2017, 24000, 832
2023-05-04 14:58:23,1248, 10127, 3668, 6839, 8353, 6651, 4907, 2005, 23982, 833
2023-05-04 14:58:24,1248, 10145, 3669, 6849, 8368, 6653, 4904, 2017, 23973, 833
2023-05-04 14:58:25,1247, 10149, 3665, 6855, 8353, 6662, 4903, 2020, 23974, 832
2023-05-04 14:58:27,1247, 10164, 3660, 6856, 8365, 6669, 4904, 2012, 24010, 832
2023-05-04 14:58:28,1248, 10181, 3668, 6859, 8363, 6670, 4905, 2000, 24038, 831
2023-05-04 14:58:29,1249, 10172, 3671, 6860, 8345, 6668, 4907, 2018, 24020, 831
2023-05-04 14:58:30,1249, 10151, 3672, 6841, 8318, 6672, 4907, 2021, 24032, 831
2023-05-04 14:58:31,1247, 10163, 3668, 6830, 8311, 6670, 4901, 2022, 24051, 832
2023-05-04 14:58:33,1246, 10174, 3664, 6851, 8313, 6673, 4896, 2021, 24048, 832
2023-05-04 14:58:34,1247, 10172, 3661, 6861, 8298, 6674, 4897, 2021, 24043, 832
2023-05-04 14:58:35,1249, 10163, 3660, 6863, 8293, 6676, 4902, 2021, 24026, 832
2023-05-04 14:58:36,1250, 10150, 3658, 6858, 8296, 6673, 4904, 2020, 23990, 832
2023-05-04 14:58:37,1249, 10141, 3656, 6859, 8301, 6673, 4904, 2020, 23968, 832
2023-05-04 14:58:38,1249, 10144, 3655, 6855, 8299, 6672, 4904, 2019, 23954, 832
2023-05-04 14:58:40,1248, 10160, 3658, 6855, 8295, 6672, 4903, 2018, 23981, 833
2023-05-04 14:58:41,1249, 10167, 3659, 6858, 8294, 6670, 4901, 2018, 24009, 833
2023-05-04 14:58:42,1248, 10149, 3658, 6860, 8301, 6669, 4899, 2020, 24017, 833
2023-05-04 14:58:43,1249, 10133, 3658, 6861, 8324, 6670, 4902, 2018, 24023, 833
2023-05-04 14:58:44,1248, 10128, 3654, 6855, 8344, 6668, 4905, 2017, 24030, 833
2023-05-04 14:58:45,1248, 10142, 3657, 6852, 8354, 6666, 4908, 2017, 24034, 834
2023-05-04 14:58:47,1248, 10155, 3660, 6850, 8353, 6660, 4910, 2018, 24045, 834
2023-05-04 14:58:48,1247, 10163, 3662, 6851, 8355, 6653, 4908, 2018, 24053, 834
2023-05-04 14:58:49,1247, 10166, 3662, 6851, 8357, 6647, 4910, 2018, 24065, 835
2023-05-04 14:58:50,1247, 10168, 3662, 6855, 8359, 6646, 4908, 2018, 24071, 835
2023-05-04 14:58:51,1246, 10172, 3660, 6857, 8360, 6649, 4909, 2018, 24073, 834
2023-05-04 14:58:52,1245, 10172, 3662, 6858, 8359, 6654, 4910, 2018, 24076, 835
2023-05-04 14:58:54,1244, 10171, 3662, 6857, 8359, 6661, 4908, 2018, 24085, 834
2023-05-04 14:58:55,1244, 10168, 3662, 6857, 8359, 6660, 4909, 2016, 24092, 835
2023-05-04 14:58:56,1245, 10166, 3664, 6857, 8359, 6661, 4911, 2016, 24102, 835
2023-05-04 14:58:57,1247, 10165, 3664, 6857, 8360, 6661, 4911, 2017, 24100, 835
2023-05-04 14:58:58,1248, 10163, 3665, 6856, 8359, 6660, 4914, 2016, 24105, 834
2023-05-04 14:58:59,1248, 10163, 3665, 6855, 8359, 6661, 4913, 2017, 24100, 834
2023-05-04 14:59:01,1248, 10164, 3664, 6856, 8357, 6661, 4913, 2018, 24100, 834
2023-05-04 14:59:02,1248, 10162, 3664, 6852, 8358, 6661, 4915, 2018, 24095, 834
2023-05-04 14:59:03,1248, 10161, 3663, 6857, 8358, 6661, 4913, 2018, 24086, 832
2023-05-04 14:59:04,1248, 10160, 3663, 6858, 8357, 6662, 4913, 2020, 24075, 833
2023-05-04 14:59:05,1248, 10162, 3663, 6860, 8358, 6662, 4915, 2019, 24061, 833
2023-05-04 14:59:06,1247, 10162, 3663, 6861, 8356, 6662, 4913, 2020, 24052, 833
2023-05-04 14:59:08,1247, 10168, 3663, 6862, 8356, 6663, 4915, 2021, 24043, 833
2023-05-04 14:59:09,1247, 10167, 3663, 6863, 8351, 6663, 4914, 2020, 24025, 833
2023-05-04 14:59:10,1247, 10172, 3664, 6864, 8348, 6664, 4913, 2021, 24021, 833
2023-05-04 14:59:11,1246, 10175, 3665, 6864, 8346, 6661, 4910, 2020, 24015, 833
2023-05-04 14:59:12,1246, 10175, 3665, 6863, 8347, 6660, 4906, 2020, 24003, 832
2023-05-04 14:59:13,1245, 10175, 3663, 6862, 8351, 6661, 4905, 2020, 24005, 833
2023-05-04 14:59:15,1245, 10176, 3664, 6859, 8353, 6658, 4904, 2019, 23946, 832
2023-05-04 14:59:16,1244, 10174, 3663, 6854, 8356, 6659, 4903, 2019, 23876, 832
2023-05-04 14:59:17,1245, 10178, 3664, 6853, 8358, 6660, 4902, 2019, 23849, 832
2023-05-04 14:59:18,1244, 10176, 3663, 6847, 8356, 6658, 4899, 2018, 23935, 832
2023-05-04 14:59:19,1244, 10174, 3663, 6843, 8355, 6654, 4896, 2017, 24019, 831
2023-05-04 14:59:20,1240, 10176, 3662, 6839, 8353, 6655, 4893, 2017, 24060, 831
2023-05-04 14:59:22,1237, 10174, 3663, 6839, 8351, 6653, 4891, 2016, 24066, 831
2023-05-04 14:59:23,1236, 10171, 3662, 6839, 8347, 6653, 4888, 2017, 24069, 831
2023-05-04 14:59:24,1240, 10167, 3661, 6841, 8346, 6649, 4886, 2017, 24077, 831
2023-05-04 14:59:25,1243, 10165, 3660, 6843, 8341, 6643, 4888, 2016, 24080, 831
2023-05-04 14:59:26,1246, 10163, 3660, 6842, 8338, 6638, 4892, 2015, 24083, 831
2023-05-04 14:59:28,1246, 10164, 3660, 6839, 8330, 6630, 4899, 2016, 24074, 832
2023-05-04 14:59:29,1247, 10160, 3659, 6837, 8327, 6629, 4903, 2015, 24068, 833
2023-05-04 14:59:30,1247, 10155, 3656, 6833, 8325, 6642, 4901, 2014, 24051, 833
2023-05-04 14:59:31,1247, 10151, 3656, 6830, 8327, 6648, 4901, 2016, 24041, 834
2023-05-04 14:59:32,1247, 10145, 3654, 6826, 8335, 6650, 4900, 2016, 24041, 834
2023-05-04 14:59:33,1247, 10141, 3655, 6820, 8339, 6651, 4900, 2016, 23898, 834
2023-05-04 14:59:35,1247, 10134, 3658, 6820, 8342, 6651, 4898, 2016, 23983, 833
2023-05-04 14:59:36,1248, 10126, 3660, 6831, 8341, 6654, 4891, 2016, 24063, 833
2023-05-04 14:59:37,1248, 10125, 3660, 6842, 8345, 6657, 4883, 2016, 24035, 833
2023-05-04 14:59:38,1248, 10133, 3662, 6849, 8345, 6660, 4875, 2014, 24015, 833
2023-05-04 14:59:39,1247, 10141, 3661, 6852, 8344, 6661, 4872, 2014, 23987, 833
2023-05-04 14:59:40,1247, 10149, 3660, 6853, 8338, 6656, 4876, 2014, 23989, 833
2023-05-04 14:59:42,1247, 10159, 3662, 6854, 8341, 6657, 4893, 2016, 24004, 834
2023-05-04 14:59:43,1246, 10155, 3661, 6855, 8340, 6653, 4903, 2017, 24006, 834
2023-05-04 14:59:44,1246, 10157, 3661, 6853, 8340, 6653, 4907, 2017, 24009, 834
2023-05-04 14:59:45,1246, 10158, 3662, 6854, 8344, 6651, 4909, 2017, 24019, 835
2023-05-04 14:59:46,1247, 10163, 3665, 6857, 8347, 6650, 4908, 2018, 24032, 835
2023-05-04 14:59:47,1247, 10165, 3667, 6856, 8348, 6652, 4911, 2019, 24030, 832
