time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2023-02-01 14:43:22,1877, 6636, 3247, 7788, 15693, 17425, 13694, 6626, 34178, 2478
2023-02-01 14:43:22,1877, 6632, 3247, 7788, 15699, 17433, 13692, 6626, 34190, 2478
2023-02-01 14:43:23,1876, 6629, 3246, 7784, 15687, 17421, 13683, 6624, 34171, 2476
2023-02-01 14:43:24,1877, 6630, 3244, 7783, 15687, 17425, 13686, 6622, 34162, 2476
2023-02-01 14:43:24,1877, 6628, 3246, 7781, 15696, 17424, 13689, 6623, 34154, 2477
2023-02-01 14:43:25,1876, 6631, 3247, 7783, 15688, 17424, 13688, 6622, 34176, 2477
2023-02-01 14:43:26,1876, 6628, 3246, 7784, 15691, 17419, 13690, 6624, 34167, 2477
2023-02-01 14:43:26,1876, 6632, 3247, 7787, 15695, 17424, 13689, 6624, 34163, 2477
2023-02-01 14:43:27,1877, 6634, 3248, 7782, 15689, 17423, 13691, 6621, 34167, 2477
2023-02-01 14:43:27,1877, 6634, 3246, 7786, 15697, 17420, 13690, 6623, 34184, 2477
2023-02-01 14:43:28,1877, 6632, 3248, 7787, 15699, 17424, 13691, 6625, 34174, 2477
2023-02-01 14:43:29,1877, 6634, 3247, 7786, 15700, 17426, 13691, 6624, 34175, 2478
2023-02-01 14:43:29,1877, 6631, 3245, 7787, 15700, 17423, 13695, 6623, 34184, 2477
2023-02-01 14:43:30,1877, 6633, 3247, 7785, 15700, 17423, 13698, 6625, 34178, 2477
2023-02-01 14:43:31,1876, 6634, 3246, 7788, 15696, 17429, 13694, 6626, 34179, 2478
2023-02-01 14:43:31,1878, 6634, 3249, 7787, 15699, 17429, 13697, 6623, 34185, 2477
2023-02-01 14:43:32,1876, 6636, 3247, 7786, 15691, 17416, 13688, 6624, 34173, 2476
2023-02-01 14:43:32,1876, 6634, 3245, 7785, 15691, 17417, 13690, 6620, 34169, 2476
2023-02-01 14:43:33,1877, 6635, 3248, 7784, 15695, 17425, 13691, 6623, 34164, 2476
2023-02-01 14:43:34,1876, 6633, 3248, 7784, 15694, 17421, 13689, 6623, 34169, 2476
2023-02-01 14:43:34,1876, 6632, 3247, 7785, 15691, 17426, 13687, 6624, 34171, 2476
2023-02-01 14:43:35,1875, 6635, 3247, 7785, 15697, 17426, 13686, 6623, 34162, 2476
2023-02-01 14:43:36,1876, 6632, 3247, 7786, 15696, 17419, 13685, 6623, 34167, 2475
2023-02-01 14:43:36,1876, 6631, 3247, 7785, 15700, 17421, 13693, 6622, 34160, 2476
2023-02-01 14:43:37,1877, 6631, 3248, 7785, 15698, 17426, 13691, 6625, 34164, 2477
2023-02-01 14:43:37,1876, 6637, 3248, 7785, 15699, 17425, 13692, 6622, 34165, 2477
2023-02-01 14:43:38,1878, 6637, 3248, 7787, 15696, 17426, 13691, 6623, 34176, 2475
2023-02-01 14:43:39,1877, 6637, 3246, 7785, 15694, 17427, 13693, 6624, 34168, 2476
2023-02-01 14:43:39,1877, 6638, 3248, 7784, 15695, 17424, 13690, 6624, 34170, 2476
2023-02-01 14:43:40,1877, 6633, 3247, 7784, 15697, 17424, 13688, 6622, 34174, 2477
2023-02-01 14:43:41,1878, 6630, 3246, 7785, 15694, 17415, 13689, 6622, 34153, 2475
2023-02-01 14:43:41,1878, 6631, 3246, 7781, 15686, 17419, 13686, 6620, 34159, 2475
2023-02-01 14:43:42,1877, 6630, 3247, 7783, 15691, 17414, 13684, 6621, 34150, 2475
2023-02-01 14:43:42,1876, 6628, 3245, 7782, 15691, 17417, 13688, 6623, 34147, 2475
2023-02-01 14:43:43,1878, 6629, 3247, 7784, 15691, 17420, 13687, 6624, 34153, 2476
2023-02-01 14:43:44,1877, 6632, 3247, 7785, 15694, 17422, 13692, 6625, 34137, 2476
2023-02-01 14:43:44,1874, 6626, 3247, 7786, 15693, 17421, 13690, 6624, 34150, 2475
2023-02-01 14:43:45,1876, 6633, 3247, 7784, 15692, 17421, 13691, 6625, 34164, 2476
2023-02-01 14:43:46,1877, 6635, 3246, 7787, 15698, 17421, 13691, 6623, 34155, 2476
2023-02-01 14:43:46,1876, 6637, 3247, 7785, 15694, 17422, 13687, 6623, 34156, 2475
2023-02-01 14:43:47,1876, 6633, 3247, 7785, 15695, 17418, 13680, 6623, 34144, 2475
2023-02-01 14:43:47,1876, 6633, 3246, 7782, 15693, 17418, 13689, 6621, 34141, 2475
2023-02-01 14:43:48,1876, 6631, 3247, 7782, 15690, 17415, 13689, 6623, 34142, 2475
2023-02-01 14:43:49,1876, 6631, 3246, 7785, 15693, 17416, 13685, 6621, 34150, 2476
2023-02-01 14:43:49,1877, 6627, 3247, 7783, 15689, 17424, 13687, 6623, 34148, 2475
2023-02-01 14:43:50,1874, 6630, 3246, 7780, 15686, 17407, 13684, 6618, 34130, 2474
2023-02-01 14:43:50,1874, 6627, 3245, 7781, 15684, 17413, 13682, 6620, 34141, 2474
2023-02-01 14:43:51,1873, 6629, 3244, 7781, 15686, 17407, 13685, 6621, 34132, 2474
2023-02-01 14:43:52,1875, 6628, 3244, 7782, 15678, 17411, 13684, 6620, 34134, 2474
2023-02-01 14:43:52,1875, 6623, 3245, 7781, 15687, 17412, 13681, 6618, 34125, 2475
2023-02-01 14:43:53,1875, 6622, 3244, 7780, 15681, 17417, 13680, 6616, 34133, 2474
2023-02-01 14:43:54,1876, 6624, 3245, 7779, 15688, 17412, 13684, 6619, 34148, 2475
2023-02-01 14:43:54,1876, 6627, 3244, 7781, 15682, 17412, 13683, 6620, 34128, 2475
2023-02-01 14:43:55,1876, 6630, 3246, 7781, 15686, 17410, 13672, 6618, 34143, 2474
2023-02-01 14:43:55,1876, 6631, 3244, 7781, 15684, 17418, 13681, 6620, 34153, 2474
2023-02-01 14:43:56,1876, 6632, 3245, 7782, 15689, 17410, 13681, 6619, 34143, 2475
2023-02-01 14:43:57,1877, 6632, 3245, 7781, 15688, 17414, 13684, 6620, 34155, 2475
2023-02-01 14:43:57,1876, 6632, 3246, 7783, 15686, 17414, 13682, 6620, 34152, 2475
2023-02-01 14:43:58,1876, 6631, 3247, 7785, 15688, 17414, 13681, 6620, 34143, 2475
2023-02-01 14:43:59,1876, 6630, 3246, 7782, 15681, 17407, 13679, 6619, 34145, 2475
2023-02-01 14:43:59,1875, 6632, 3245, 7781, 15683, 17407, 13674, 6618, 34148, 2475
2023-02-01 14:44:00,1875, 6631, 3243, 7777, 15682, 17407, 13678, 6615, 34147, 2475
2023-02-01 14:44:00,1875, 6622, 3243, 7780, 15683, 17409, 13678, 6617, 34143, 2474
2023-02-01 14:44:01,1875, 6629, 3243, 7780, 15682, 17404, 13678, 6617, 34142, 2473
2023-02-01 14:44:02,1876, 6629, 3243, 7778, 15673, 17410, 13678, 6616, 34137, 2474
2023-02-01 14:44:02,1874, 6632, 3242, 7777, 15680, 17405, 13679, 6616, 34141, 2474
2023-02-01 14:44:03,1875, 6630, 3244, 7780, 15679, 17409, 13680, 6618, 34146, 2475
2023-02-01 14:44:04,1875, 6630, 3244, 7783, 15683, 17413, 13680, 6617, 34140, 2474
2023-02-01 14:44:04,1877, 6627, 3244, 7781, 15683, 17414, 13680, 6618, 34148, 2475
2023-02-01 14:44:05,1876, 6629, 3244, 7780, 15682, 17409, 13676, 6619, 34144, 2475
2023-02-01 14:44:05,1876, 6629, 3245, 7779, 15685, 17408, 13679, 6619, 34151, 2474
2023-02-01 14:44:06,1876, 6629, 3245, 7780, 15685, 17413, 13681, 6619, 34141, 2474
2023-02-01 14:44:07,1876, 6628, 3244, 7776, 15685, 17414, 13682, 6620, 34141, 2475
2023-02-01 14:44:07,1877, 6629, 3245, 7782, 15681, 17407, 13682, 6617, 34138, 2474
2023-02-01 14:44:08,1875, 6626, 3244, 7776, 15681, 17404, 13677, 6616, 34139, 2475
2023-02-01 14:44:09,1875, 6635, 3242, 7780, 15686, 17407, 13677, 6618, 34145, 2475
2023-02-01 14:44:09,1877, 6637, 3245, 7779, 15686, 17403, 13681, 6619, 34157, 2474
2023-02-01 14:44:10,1877, 6637, 3244, 7779, 15687, 17409, 13674, 6619, 34160, 2474
2023-02-01 14:44:10,1876, 6636, 3245, 7781, 15687, 17404, 13676, 6616, 34165, 2474
2023-02-01 14:44:11,1876, 6637, 3244, 7780, 15687, 17409, 13681, 6617, 34172, 2475
2023-02-01 14:44:12,1875, 6634, 3245, 7783, 15687, 17407, 13678, 6618, 34177, 2476
2023-02-01 14:44:12,1875, 6634, 3245, 7783, 15688, 17410, 13678, 6617, 34176, 2476
2023-02-01 14:44:13,1877, 6630, 3246, 7780, 15683, 17407, 13679, 6617, 34177, 2476
2023-02-01 14:44:14,1876, 6629, 3245, 7780, 15681, 17410, 13680, 6619, 34177, 2476
2023-02-01 14:44:14,1876, 6626, 3246, 7782, 15688, 17407, 13680, 6615, 34172, 2476
2023-02-01 14:44:15,1876, 6627, 3244, 7780, 15684, 17411, 13678, 6617, 34169, 2476
2023-02-01 14:44:15,1875, 6624, 3245, 7781, 15685, 17410, 13679, 6617, 34182, 2477
2023-02-01 14:44:16,1873, 6621, 3245, 7779, 15688, 17408, 13678, 6617, 34175, 2476
2023-02-01 14:44:17,1873, 6619, 3242, 7776, 15685, 17402, 13674, 6616, 34170, 2475
2023-02-01 14:44:17,1875, 6626, 3243, 7774, 15681, 17407, 13676, 6613, 34165, 2475
2023-02-01 14:44:18,1875, 6625, 3243, 7778, 15680, 17401, 13675, 6612, 34161, 2475
2023-02-01 14:44:19,1875, 6624, 3244, 7778, 15681, 17395, 13674, 6613, 34166, 2476
2023-02-01 14:44:19,1875, 6621, 3245, 7778, 15686, 17403, 13676, 6613, 34177, 2475
2023-02-01 14:44:20,1874, 6623, 3245, 7779, 15680, 17399, 13675, 6614, 34180, 2475
2023-02-01 14:44:20,1874, 6621, 3243, 7778, 15684, 17399, 13672, 6613, 34178, 2476
2023-02-01 14:44:21,1875, 6619, 3242, 7779, 15685, 17395, 13677, 6614, 34159, 2476
2023-02-01 14:44:22,1875, 6622, 3244, 7778, 15681, 17406, 13679, 6614, 34172, 2477
2023-02-01 14:44:22,1877, 6623, 3244, 7779, 15685, 17405, 13681, 6615, 34166, 2477
2023-02-01 14:44:23,1876, 6627, 3245, 7779, 15687, 17406, 13680, 6613, 34187, 2476
2023-02-01 14:44:24,1876, 6624, 3244, 7781, 15689, 17403, 13683, 6615, 34189, 2477
2023-02-01 14:44:24,1876, 6620, 3243, 7781, 15692, 17404, 13682, 6616, 34189, 2476
2023-02-01 14:44:25,1878, 6618, 3246, 7781, 15686, 17402, 13676, 6616, 34184, 2477
2023-02-01 14:44:25,1875, 6617, 3244, 7777, 15682, 17394, 13676, 6612, 34163, 2474
2023-02-01 14:44:26,1876, 6624, 3244, 7777, 15680, 17393, 13672, 6608, 34159, 2476
2023-02-01 14:44:27,1874, 6624, 3243, 7774, 15680, 17395, 13672, 6610, 34161, 2475
2023-02-01 14:44:27,1874, 6625, 3243, 7773, 15681, 17389, 13673, 6612, 34158, 2475
2023-02-01 14:44:28,1875, 6624, 3245, 7773, 15684, 17392, 13674, 6613, 34157, 2475
2023-02-01 14:44:29,1875, 6616, 3245, 7776, 15682, 17392, 13674, 6612, 34143, 2475
2023-02-01 14:44:29,1876, 6619, 3243, 7775, 15681, 17393, 13675, 6613, 34148, 2475
2023-02-01 14:44:30,1876, 6614, 3245, 7773, 15681, 17394, 13674, 6612, 34141, 2476
2023-02-01 14:44:30,1876, 6613, 3243, 7773, 15686, 17386, 13680, 6614, 34155, 2476
2023-02-01 14:44:31,1876, 6616, 3245, 7776, 15685, 17391, 13676, 6611, 34161, 2477
2023-02-01 14:44:32,1876, 6619, 3244, 7775, 15690, 17395, 13678, 6613, 34158, 2477
2023-02-01 14:44:32,1875, 6611, 3244, 7771, 15689, 17395, 13670, 6613, 34172, 2477
2023-02-01 14:44:33,1876, 6618, 3245, 7775, 15691, 17398, 13670, 6614, 34149, 2476
2023-02-01 14:44:34,1876, 6617, 3245, 7773, 15689, 17387, 13676, 6614, 34148, 2477
2023-02-01 14:44:34,1874, 6616, 3244, 7775, 15682, 17387, 13672, 6613, 34153, 2476
2023-02-01 14:44:35,1874, 6608, 3244, 7767, 15686, 17384, 13679, 6611, 34131, 2476
2023-02-01 14:44:35,1873, 6610, 3241, 7772, 15680, 17388, 13667, 6613, 34147, 2476
2023-02-01 14:44:36,1874, 6614, 3243, 7770, 15686, 17392, 13672, 6611, 34133, 2476
2023-02-01 14:44:37,1875, 6616, 3244, 7774, 15684, 17396, 13668, 6612, 34128, 2476
2023-02-01 14:44:37,1875, 6614, 3243, 7771, 15687, 17397, 13681, 6613, 34154, 2476
2023-02-01 14:44:38,1876, 6622, 3246, 7769, 15682, 17392, 13678, 6614, 34155, 2476
2023-02-01 14:44:39,1876, 6618, 3245, 7773, 15687, 17391, 13680, 6612, 34142, 2477
2023-02-01 14:44:39,1876, 6618, 3244, 7771, 15683, 17392, 13677, 6614, 34157, 2476
2023-02-01 14:44:40,1874, 6618, 3244, 7769, 15688, 17394, 13672, 6614, 34156, 2477
2023-02-01 14:44:40,1877, 6614, 3245, 7770, 15685, 17397, 13678, 6611, 34138, 2476
2023-02-01 14:44:41,1877, 6619, 3246, 7774, 15690, 17391, 13678, 6616, 34137, 2476
2023-02-01 14:44:42,1876, 6619, 3246, 7774, 15688, 17399, 13680, 6612, 34137, 2477
2023-02-01 14:44:42,1877, 6614, 3245, 7774, 15692, 17399, 13686, 6614, 34177, 2477
2023-02-01 14:44:43,1876, 6620, 3246, 7775, 15687, 17388, 13678, 6613, 34148, 2475
2023-02-01 14:44:44,1876, 6620, 3246, 7768, 15684, 17397, 13678, 6610, 34158, 2476
2023-02-01 14:44:44,1875, 6620, 3244, 7771, 15685, 17399, 13676, 6613, 34146, 2475
2023-02-01 14:44:45,1874, 6620, 3245, 7773, 15686, 17400, 13680, 6613, 34133, 2476
2023-02-01 14:44:45,1875, 6620, 3246, 7770, 15683, 17398, 13679, 6615, 34152, 2476
2023-02-01 14:44:46,1874, 6618, 3244, 7770, 15686, 17398, 13677, 6615, 34140, 2476
2023-02-01 14:44:47,1875, 6621, 3245, 7770, 15686, 17398, 13679, 6612, 34125, 2476
2023-02-01 14:44:47,1876, 6627, 3247, 7772, 15691, 17401, 13680, 6617, 34161, 2476
2023-02-01 14:44:48,1876, 6626, 3244, 7774, 15691, 17406, 13682, 6616, 34153, 2477
2023-02-01 14:44:48,1875, 6626, 3246, 7775, 15684, 17404, 13680, 6617, 34115, 2474
2023-02-01 14:44:49,1875, 6620, 3246, 7773, 15689, 17405, 13684, 6615, 34142, 2476
2023-02-01 14:44:50,1876, 6623, 3242, 7774, 15688, 17406, 13681, 6615, 34155, 2476
2023-02-01 14:44:50,1877, 6623, 3246, 7777, 15690, 17407, 13685, 6617, 34156, 2476
2023-02-01 14:44:51,1877, 6626, 3248, 7777, 15703, 17414, 13692, 6617, 34180, 2477
2023-02-01 14:44:52,1879, 6636, 3250, 7783, 15691, 17410, 13684, 6619, 34144, 2475
2023-02-01 14:44:52,1877, 6630, 3248, 7779, 15690, 17411, 13681, 6617, 34141, 2475
2023-02-01 14:44:53,1876, 6624, 3247, 7775, 15692, 17405, 13679, 6616, 34164, 2476
2023-02-01 14:44:53,1876, 6629, 3249, 7777, 15687, 17395, 13681, 6617, 34130, 2474
2023-02-01 14:44:54,1875, 6631, 3245, 7777, 15695, 17412, 13688, 6620, 34171, 2476
2023-02-01 14:44:55,1875, 6630, 3246, 7782, 15699, 17422, 13697, 6620, 34214, 2478
2023-02-01 14:44:55,1875, 6629, 3244, 7775, 15694, 17408, 13685, 6618, 34162, 2477
2023-02-01 14:44:56,1874, 6626, 3243, 7776, 15700, 17420, 13687, 6621, 34183, 2476
2023-02-01 14:44:57,1878, 6637, 3248, 7784, 15680, 17403, 13673, 6617, 34121, 2471
2023-02-01 14:44:57,1878, 6636, 3248, 7780, 15688, 17415, 13682, 6621, 34139, 2472
2023-02-01 14:44:58,1878, 6641, 3248, 7786, 15690, 17421, 13691, 6623, 34197, 2477
2023-02-01 14:44:58,1875, 6633, 3246, 7782, 15698, 17421, 13696, 6622, 34199, 2480
2023-02-01 14:44:59,1874, 6635, 3244, 7782, 15701, 17419, 13696, 6621, 34177, 2478
2023-02-01 14:45:00,1875, 6631, 3246, 7781, 15697, 17416, 13694, 6620, 34173, 2478
2023-02-01 14:45:00,1877, 6631, 3247, 7780, 15692, 17416, 13688, 6620, 34146, 2475
2023-02-01 14:45:01,1876, 6628, 3246, 7779, 15684, 17401, 13675, 6617, 34114, 2473
2023-02-01 14:45:02,1876, 6624, 3247, 7777, 15680, 17407, 13678, 6616, 34120, 2472
2023-02-01 14:45:02,1877, 6626, 3246, 7780, 15697, 17421, 13694, 6624, 34177, 2478
2023-02-01 14:45:03,1873, 6603, 3243, 7765, 15698, 17425, 13694, 6622, 34182, 2478
2023-02-01 14:45:03,1877, 6627, 3247, 7777, 15685, 17401, 13681, 6615, 34121, 2474
2023-02-01 14:45:04,1875, 6635, 3247, 7779, 15692, 17406, 13682, 6617, 34134, 2474
2023-02-01 14:45:05,1875, 6631, 3246, 7782, 15683, 17411, 13681, 6619, 34125, 2474
2023-02-01 14:45:05,1876, 6625, 3246, 7782, 15695, 17408, 13684, 6618, 34126, 2475
2023-02-01 14:45:06,1876, 6639, 3246, 7784, 15694, 17414, 13688, 6620, 34135, 2475
2023-02-01 14:45:07,1875, 6637, 3247, 7783, 15685, 17402, 13680, 6616, 34123, 2474
2023-02-01 14:45:07,1875, 6634, 3247, 7781, 15684, 17407, 13679, 6620, 34100, 2472
2023-02-01 14:45:08,1875, 6632, 3247, 7784, 15687, 17407, 13684, 6618, 34146, 2474
2023-02-01 14:45:08,1875, 6626, 3245, 7782, 15719, 17439, 13710, 6629, 34252, 2480
2023-02-01 14:45:09,1877, 6654, 3250, 7804, 15743, 17472, 13736, 6644, 34367, 2487
2023-02-01 14:45:10,1880, 6650, 3250, 7796, 15690, 17423, 13685, 6622, 34135, 2472
2023-02-01 14:45:10,1875, 6638, 3245, 7784, 15697, 17416, 13696, 6619, 34153, 2476
2023-02-01 14:45:11,1874, 6632, 3244, 7779, 15683, 17419, 13680, 6619, 34120, 2472
2023-02-01 14:45:12,1878, 6640, 3250, 7790, 15679, 17422, 13675, 6628, 34150, 2471
2023-02-01 14:45:12,1879, 6654, 3254, 7801, 15710, 17447, 13703, 6632, 34260, 2478
2023-02-01 14:45:13,1875, 6639, 3248, 7786, 15701, 17408, 13700, 6623, 34229, 2481
2023-02-01 14:45:13,1876, 6635, 3247, 7781, 15686, 17408, 13684, 6618, 34147, 2475
2023-02-01 14:45:14,1875, 6636, 3245, 7783, 15692, 17404, 13690, 6617, 34142, 2477
2023-02-01 14:45:15,1874, 6623, 3243, 7773, 15688, 17403, 13684, 6618, 34140, 2476
2023-02-01 14:45:15,1874, 6633, 3245, 7782, 15689, 17408, 13677, 6617, 34113, 2472
2023-02-01 14:45:16,1877, 6631, 3248, 7778, 15681, 17396, 13677, 6616, 34118, 2473
2023-02-01 14:45:17,1875, 6632, 3247, 7780, 15693, 17406, 13685, 6618, 34099, 2474
2023-02-01 14:45:17,1875, 6636, 3245, 7783, 15694, 17412, 13686, 6621, 34127, 2474
2023-02-01 14:45:18,1876, 6639, 3245, 7782, 15695, 17416, 13689, 6621, 34140, 2475
2023-02-01 14:45:18,1875, 6634, 3247, 7783, 15691, 17408, 13684, 6621, 34118, 2476
2023-02-01 14:45:19,1874, 6632, 3244, 7781, 15695, 17409, 13685, 6620, 34122, 2475
2023-02-01 14:45:20,1877, 6638, 3249, 7785, 15669, 17408, 13660, 6621, 34087, 2469
2023-02-01 14:45:20,1883, 6658, 3258, 7809, 15746, 17492, 13728, 6650, 34295, 2481
2023-02-01 14:45:21,1875, 6633, 3246, 7787, 15711, 17428, 13702, 6627, 34227, 2479
2023-02-01 14:45:22,1875, 6632, 3249, 7780, 15686, 17407, 13678, 6621, 34156, 2477
2023-02-01 14:45:22,1874, 6638, 3245, 7786, 15744, 17467, 13730, 6640, 34363, 2486
2023-02-01 14:45:23,1877, 6648, 3247, 7797, 15712, 17452, 13703, 6634, 34237, 2478
2023-02-01 14:45:23,1880, 6642, 3252, 7793, 15688, 17413, 13681, 6624, 34123, 2470
2023-02-01 14:45:24,1878, 6636, 3249, 7787, 15685, 17425, 13672, 6621, 34130, 2472
2023-02-01 14:45:25,1877, 6638, 3246, 7790, 15705, 17434, 13695, 6628, 34225, 2480
2023-02-01 14:45:25,1875, 6631, 3248, 7780, 15689, 17418, 13684, 6625, 34171, 2476
2023-02-01 14:45:26,1877, 6651, 3250, 7796, 15745, 17465, 13735, 6639, 34338, 2484
2023-02-01 14:45:27,1874, 6642, 3244, 7791, 15711, 17433, 13709, 6628, 34249, 2481
